query,act_name,section_number,is_relevant,fold,finetuned_score,finetuned_rank,stacked_rf_prob,stacked_rf_pred
How many witnesses are needed to attest a legal document?,"Bharatiya Nagarik Suraksha Sanhita, 2023",267,0,3,0.000614166259765625,9,0.0,0
How many witnesses are needed to attest a legal document?,"Bharatiya Nagarik Suraksha Sanhita, 2023",318,0,3,0.0018243789672851562,4,0.01,0
How many witnesses are needed to attest a legal document?,"Bharatiya Nagarik Suraksha Sanhita, 2023",230,0,3,0.0002453327178955078,10,0.0,0
Can I sell the chance of inheriting money from a relative?,"Transfer of Property Act, 1882",69,0,3,0.004810333251953125,2,0.15,0
Can I sell the chance of inheriting money from a relative?,"Transfer of Property Act, 1882",6,1,3,0.4365234375,1,0.53,1
Can I sell the chance of inheriting money from a relative?,"Bharatiya Nagarik Suraksha Sanhita, 2023",505,0,3,0.0011034011840820312,9,0.02,0
Can I sell the chance of inheriting money from a relative?,"Transfer of Property Act, 1882",73,0,3,0.0014781951904296875,6,0.0,0
Can I sell the chance of inheriting money from a relative?,"Transfer of Property Act, 1882",55,0,3,0.0015430450439453125,5,0.0,0
Can I sell the chance of inheriting money from a relative?,"Transfer of Property Act, 1882",54,0,3,0.003337860107421875,4,0.02,0
Can I sell the chance of inheriting money from a relative?,"Bharatiya Nagarik Suraksha Sanhita, 2023",499,0,3,0.00015842914581298828,10,0.0,0
Can I sell the chance of inheriting money from a relative?,"Transfer of Property Act, 1882",72,0,3,0.003749847412109375,3,0.01,0
Can I sell the chance of inheriting money from a relative?,"Transfer of Property Act, 1882",51,0,3,0.0013513565063476562,7,0.0,0
Can I sell the chance of inheriting money from a relative?,"Specific Relief Act, 1963",17,0,3,0.0012302398681640625,8,0.0,0
Is a condition banning property resale valid?,"Transfer of Property Act, 1882",54,0,3,0.0009288787841796875,9,0.11,0
Is a condition banning property resale valid?,"Transfer of Property Act, 1882",69,0,3,0.00905609130859375,4,0.03,0
Is a condition banning property resale valid?,"Specific Relief Act, 1963",28,0,3,0.01507568359375,3,0.14,0
Is a condition banning property resale valid?,"Transfer of Property Act, 1882",55,0,3,0.0025310516357421875,7,0.0,0
Is a condition banning property resale valid?,"Transfer of Property Act, 1882",25,0,3,0.0153656005859375,2,0.05,0
Is a condition banning property resale valid?,"Indian Contract Act, 1872",121,0,3,0.019012451171875,1,0.12,0
Is a condition banning property resale valid?,"Transfer of Property Act, 1882",67,0,3,0.005428314208984375,5,0.04,0
Is a condition banning property resale valid?,"Indian Contract Act, 1872",122,0,3,0.0006852149963378906,10,0.02,0
Is a condition banning property resale valid?,"Transfer of Property Act, 1882",88,0,3,0.0038700103759765625,6,0.03,0
Is a condition banning property resale valid?,"Transfer of Property Act, 1882",85,0,3,0.0017614364624023438,8,0.01,0
Can a lease stop me from selling the property?,"Specific Relief Act, 1963",41,0,3,0.00022172927856445312,10,0.07,0
Can a lease stop me from selling the property?,"Transfer of Property Act, 1882",116,0,3,0.0305633544921875,4,0.02,0
Can a lease stop me from selling the property?,"Transfer of Property Act, 1882",111,0,3,0.022796630859375,6,0.04,0
Can a lease stop me from selling the property?,"Transfer of Property Act, 1882",69,0,3,0.0272674560546875,5,0.01,0
Can a lease stop me from selling the property?,"Transfer of Property Act, 1882",113,0,3,0.09600830078125,1,0.36,0
Can a lease stop me from selling the property?,"Karnataka Rent Act, 1999",50,0,3,0.01085662841796875,7,0.02,0
Can a lease stop me from selling the property?,"Specific Relief Act, 1963",28,0,3,0.09088134765625,2,0.15,0
Can a lease stop me from selling the property?,"Transfer of Property Act, 1882",114,0,3,0.0101318359375,8,0.0,0
Can a lease stop me from selling the property?,"Transfer of Property Act, 1882",72,0,3,0.033843994140625,3,0.0,0
Can a lease stop me from selling the property?,"Transfer of Property Act, 1882",112,0,3,0.0087127685546875,9,0.01,0
Can I leave property to someone born after I die?,"Bharatiya Nyaya Sanhita, 2023",91,0,3,0.0256195068359375,8,0.34,0
Can I leave property to someone born after I die?,"Transfer of Property Act, 1882",24,0,3,0.07318115234375,5,0.1,0
Can I leave property to someone born after I die?,"Transfer of Property Act, 1882",6,0,3,0.19775390625,2,0.18,0
Can I leave property to someone born after I die?,"Transfer of Property Act, 1882",29,0,3,0.05340576171875,7,0.11,0
Can I leave property to someone born after I die?,"Transfer of Property Act, 1882",13,0,3,0.326416015625,1,0.32,0
Can I leave property to someone born after I die?,"Bharatiya Nyaya Sanhita, 2023",315,0,3,0.1273193359375,3,0.17,0
Can I leave property to someone born after I die?,"Bharatiya Nyaya Sanhita, 2023",93,0,3,0.005687713623046875,9,0.0,0
Can I leave property to someone born after I die?,"Bharatiya Nagarik Suraksha Sanhita, 2023",88,0,3,0.0002913475036621094,10,0.01,0
Can I leave property to someone born after I die?,"Bharatiya Nyaya Sanhita, 2023",94,0,3,0.0631103515625,6,0.02,0
Can I leave property to someone born after I die?,"Karnataka Rent Act, 1999",5,0,3,0.07861328125,4,0.13,0
How long can a will say to save up property income?,"Transfer of Property Act, 1882",17,1,3,0.72216796875,1,0.85,1
How long can a will say to save up property income?,"Transfer of Property Act, 1882",111,0,3,0.0008392333984375,7,0.03,0
How long can a will say to save up property income?,"Bharatiya Nyaya Sanhita, 2023",43,0,3,0.00023233890533447266,9,0.0,0
How long can a will say to save up property income?,"Bharatiya Nagarik Suraksha Sanhita, 2023",505,0,3,0.00017261505126953125,10,0.0,0
How long can a will say to save up property income?,"Transfer of Property Act, 1882",79,0,3,0.0025119781494140625,5,0.0,0
How long can a will say to save up property income?,"Transfer of Property Act, 1882",63A,0,3,0.01406097412109375,2,0.02,0
How long can a will say to save up property income?,"Transfer of Property Act, 1882",72,0,3,0.0009002685546875,6,0.0,0
How long can a will say to save up property income?,"Transfer of Property Act, 1882",66,0,3,0.002704620361328125,4,0.0,0
How long can a will say to save up property income?,"Transfer of Property Act, 1882",116,0,3,0.0005884170532226562,8,0.0,0
How long can a will say to save up property income?,"Indian Contract Act, 1872",86,0,3,0.0034160614013671875,3,0.0,0
Is a 20-year income accumulation rule in a deed valid?,"Transfer of Property Act, 1882",17,1,3,0.283203125,1,0.94,1
Is a 20-year income accumulation rule in a deed valid?,"Transfer of Property Act, 1882",116,0,3,0.0003199577331542969,7,0.01,0
Is a 20-year income accumulation rule in a deed valid?,"Transfer of Property Act, 1882",30,0,3,0.0016422271728515625,2,0.02,0
Is a 20-year income accumulation rule in a deed valid?,"Transfer of Property Act, 1882",69,0,3,0.0005335807800292969,6,0.0,0
Is a 20-year income accumulation rule in a deed valid?,"Transfer of Property Act, 1882",98,0,3,0.0005617141723632812,5,0.01,0
Is a 20-year income accumulation rule in a deed valid?,"Transfer of Property Act, 1882",67,0,3,0.0001881122589111328,10,0.01,0
Is a 20-year income accumulation rule in a deed valid?,"Karnataka Rent Act, 1999",5,0,3,0.0010652542114257812,3,0.0,0
Is a 20-year income accumulation rule in a deed valid?,"Transfer of Property Act, 1882",37,0,3,0.00026535987854003906,9,0.0,0
Is a 20-year income accumulation rule in a deed valid?,"Transfer of Property Act, 1882",66,0,3,0.00031495094299316406,8,0.0,0
Is a 20-year income accumulation rule in a deed valid?,"Transfer of Property Act, 1882",29,0,3,0.0006165504455566406,4,0.02,0
Can I give property to a charity forever without legal limits?,"Specific Relief Act, 1963",17,0,3,0.00031757354736328125,10,0.02,0
Can I give property to a charity forever without legal limits?,"Transfer of Property Act, 1882",122,0,3,0.07196044921875,1,0.48,0
Can I give property to a charity forever without legal limits?,"Transfer of Property Act, 1882",52,0,3,0.0016164779663085938,8,0.02,0
Can I give property to a charity forever without legal limits?,"Transfer of Property Act, 1882",128,0,3,0.0182952880859375,3,0.12,0
Can I give property to a charity forever without legal limits?,"Transfer of Property Act, 1882",57,0,3,0.0020904541015625,7,0.0,0
Can I give property to a charity forever without legal limits?,"Bharatiya Nyaya Sanhita, 2023",41,0,3,0.0005483627319335938,9,0.0,0
Can I give property to a charity forever without legal limits?,"Bharatiya Nyaya Sanhita, 2023",314,0,3,0.002590179443359375,6,0.0,0
Can I give property to a charity forever without legal limits?,"Transfer of Property Act, 1882",18,1,3,0.01837158203125,2,0.0,0
Can I give property to a charity forever without legal limits?,"Bharatiya Nyaya Sanhita, 2023",251,0,3,0.0029926300048828125,5,0.0,0
Can I give property to a charity forever without legal limits?,"Transfer of Property Act, 1882",127,0,3,0.0180511474609375,4,0.0,0
When does a property interest become permanent if it depends on an uncertain event?,"Transfer of Property Act, 1882",23,0,3,0.681640625,2,0.48,0
When does a property interest become permanent if it depends on an uncertain event?,"Transfer of Property Act, 1882",21,1,3,0.74560546875,1,0.64,1
When does a property interest become permanent if it depends on an uncertain event?,"Transfer of Property Act, 1882",28,0,3,0.432861328125,4,0.04,0
When does a property interest become permanent if it depends on an uncertain event?,"Transfer of Property Act, 1882",31,0,3,0.56689453125,3,0.06,0
When does a property interest become permanent if it depends on an uncertain event?,"Transfer of Property Act, 1882",32,0,3,0.1925048828125,5,0.0,0
When does a property interest become permanent if it depends on an uncertain event?,"Transfer of Property Act, 1882",19,0,3,0.05975341796875,6,0.0,0
When does a property interest become permanent if it depends on an uncertain event?,"Transfer of Property Act, 1882",111,0,3,0.03802490234375,7,0.0,0
When does a property interest become permanent if it depends on an uncertain event?,"Transfer of Property Act, 1882",79,0,3,0.021697998046875,9,0.0,0
When does a property interest become permanent if it depends on an uncertain event?,"Transfer of Property Act, 1882",12,0,3,0.02691650390625,8,0.0,0
When does a property interest become permanent if it depends on an uncertain event?,"Transfer of Property Act, 1882",16,0,3,0.006984710693359375,10,0.02,0
Who inherits if the previous owner dies and no date is given?,"Karnataka Rent Act, 1999",5,0,3,0.41455078125,1,0.9,1
Who inherits if the previous owner dies and no date is given?,"Bharatiya Nyaya Sanhita, 2023",315,0,3,0.004085540771484375,8,0.0,0
Who inherits if the previous owner dies and no date is given?,"Transfer of Property Act, 1882",14,0,3,0.05877685546875,3,0.1,0
Who inherits if the previous owner dies and no date is given?,"Transfer of Property Act, 1882",6,0,3,0.091552734375,2,0.03,0
Who inherits if the previous owner dies and no date is given?,"Transfer of Property Act, 1882",122,0,3,0.00847625732421875,6,0.0,0
Who inherits if the previous owner dies and no date is given?,"Bharatiya Nagarik Suraksha Sanhita, 2023",88,0,3,0.00011771917343139648,10,0.0,0
Who inherits if the previous owner dies and no date is given?,"Transfer of Property Act, 1882",000,0,3,0.00731658935546875,7,0.03,0
Who inherits if the previous owner dies and no date is given?,"Transfer of Property Act, 1882",29,0,3,0.0261993408203125,5,0.0,0
Who inherits if the previous owner dies and no date is given?,"Transfer of Property Act, 1882",84,0,3,0.03338623046875,4,0.06,0
Who inherits if the previous owner dies and no date is given?,"Transfer of Property Act, 1882",126,0,3,0.00033020973205566406,9,0.0,0
Does a property transfer fail if the condition is illegal?,"Transfer of Property Act, 1882",25,1,3,0.88818359375,1,0.97,1
Does a property transfer fail if the condition is illegal?,"Transfer of Property Act, 1882",31,0,3,0.05511474609375,6,0.21,0
Does a property transfer fail if the condition is illegal?,"Transfer of Property Act, 1882",10,0,3,0.081787109375,4,0.03,0
Does a property transfer fail if the condition is illegal?,"Transfer of Property Act, 1882",27,0,3,0.259765625,2,0.12,0
Does a property transfer fail if the condition is illegal?,"Transfer of Property Act, 1882",26,0,3,0.03594970703125,7,0.03,0
Does a property transfer fail if the condition is illegal?,"Transfer of Property Act, 1882",35,0,3,0.0141143798828125,10,0.02,0
Does a property transfer fail if the condition is illegal?,"Transfer of Property Act, 1882",28,0,3,0.015838623046875,8,0.01,0
Does a property transfer fail if the condition is illegal?,"Transfer of Property Act, 1882",38,0,3,0.0144500732421875,9,0.0,0
Does a property transfer fail if the condition is illegal?,"Transfer of Property Act, 1882",33,0,3,0.1939697265625,3,0.08,0
Does a property transfer fail if the condition is illegal?,"Transfer of Property Act, 1882",32,0,3,0.06097412109375,5,0.05,0
What if I never do the required act and no deadline was set?,"Indian Contract Act, 1872",56,0,3,0.0021152496337890625,9,0.03,0
What if I never do the required act and no deadline was set?,"Indian Contract Act, 1872",55,0,3,0.03704833984375,4,0.0,0
What if I never do the required act and no deadline was set?,"Indian Contract Act, 1872",46,0,3,0.0164642333984375,6,0.02,0
What if I never do the required act and no deadline was set?,"Transfer of Property Act, 1882",33,1,3,0.1890869140625,1,0.55,1
What if I never do the required act and no deadline was set?,"Indian Contract Act, 1872",48,0,3,0.0053863525390625,7,0.01,0
What if I never do the required act and no deadline was set?,"Karnataka Rent Act, 1999",68,0,3,0.03839111328125,3,0.03,0
What if I never do the required act and no deadline was set?,"Bharatiya Nagarik Suraksha Sanhita, 2023",324,0,3,0.0008072853088378906,10,0.0,0
What if I never do the required act and no deadline was set?,"Transfer of Property Act, 1882",34,0,3,0.0182952880859375,5,0.0,0
What if I never do the required act and no deadline was set?,"Right to Information Act, 2005",30,0,3,0.0413818359375,2,0.0,0
What if I never do the required act and no deadline was set?,"Specific Relief Act, 1963",20A,0,3,0.0037364959716796875,8,0.0,0
Does making an act impossible break the condition if no time limit exists?,"Transfer of Property Act, 1882",114A,0,3,0.0003249645233154297,5,0.08,0
Does making an act impossible break the condition if no time limit exists?,"Indian Contract Act, 1872",56,0,3,0.222412109375,2,0.06,0
Does making an act impossible break the condition if no time limit exists?,"Transfer of Property Act, 1882",33,1,3,0.9208984375,1,0.6,1
Does making an act impossible break the condition if no time limit exists?,"Specific Relief Act, 1963",39,0,3,0.0001780986785888672,8,0.0,0
Does making an act impossible break the condition if no time limit exists?,"Indian Contract Act, 1872",118,0,3,0.00020503997802734375,7,0.0,0
Does making an act impossible break the condition if no time limit exists?,"Indian Contract Act, 1872",74,0,3,0.00025725364685058594,6,0.0,0
Does making an act impossible break the condition if no time limit exists?,"Indian Contract Act, 1872",117,0,3,0.00014317035675048828,9,0.01,0
Does making an act impossible break the condition if no time limit exists?,"Bharatiya Nyaya Sanhita, 2023",330,0,3,6.812810897827148e-05,10,0.0,0
Does making an act impossible break the condition if no time limit exists?,"Indian Contract Act, 1872",36,0,3,0.0167236328125,3,0.03,0
Does making an act impossible break the condition if no time limit exists?,"Bharatiya Nyaya Sanhita, 2023",18,0,3,0.0004513263702392578,4,0.0,0
What if a seller lies about having the right to sell property?,"Specific Relief Act, 1963",17,0,3,0.07965087890625,5,0.17,0
What if a seller lies about having the right to sell property?,"Transfer of Property Act, 1882",55,0,3,0.4208984375,1,0.55,1
What if a seller lies about having the right to sell property?,"Bharatiya Nagarik Suraksha Sanhita, 2023",505,0,3,0.016021728515625,10,0.02,0
What if a seller lies about having the right to sell property?,"Transfer of Property Act, 1882",69,0,3,0.0751953125,7,0.03,0
What if a seller lies about having the right to sell property?,"Transfer of Property Act, 1882",54,0,3,0.0251312255859375,9,0.01,0
What if a seller lies about having the right to sell property?,"Specific Relief Act, 1963",13,0,3,0.267333984375,3,0.05,0
What if a seller lies about having the right to sell property?,"Transfer of Property Act, 1882",73,0,3,0.07891845703125,6,0.0,0
What if a seller lies about having the right to sell property?,"Transfer of Property Act, 1882",67,0,3,0.1982421875,4,0.0,0
What if a seller lies about having the right to sell property?,"Transfer of Property Act, 1882",56,0,3,0.383056640625,2,0.15,0
What if a seller lies about having the right to sell property?,"Transfer of Property Act, 1882",51,0,3,0.044677734375,8,0.02,0
Does a free property transfer still have to pay for someone's maintenance?,"Transfer of Property Act, 1882",39,1,3,0.501953125,1,0.92,1
Does a free property transfer still have to pay for someone's maintenance?,"Transfer of Property Act, 1882",38,0,3,0.011688232421875,4,0.01,0
Does a free property transfer still have to pay for someone's maintenance?,"Transfer of Property Act, 1882",49,0,3,0.031494140625,2,0.08,0
Does a free property transfer still have to pay for someone's maintenance?,"Transfer of Property Act, 1882",35,0,3,0.0101318359375,6,0.0,0
Does a free property transfer still have to pay for someone's maintenance?,"Transfer of Property Act, 1882",25,0,3,0.0070648193359375,8,0.01,0
Does a free property transfer still have to pay for someone's maintenance?,"Transfer of Property Act, 1882",6,0,3,0.0092315673828125,7,0.0,0
Does a free property transfer still have to pay for someone's maintenance?,"Transfer of Property Act, 1882",51,0,3,0.011505126953125,5,0.0,0
Does a free property transfer still have to pay for someone's maintenance?,"Transfer of Property Act, 1882",31,0,3,0.002349853515625,10,0.0,0
Does a free property transfer still have to pay for someone's maintenance?,"Transfer of Property Act, 1882",109,0,3,0.0203399658203125,3,0.05,0
Does a free property transfer still have to pay for someone's maintenance?,"Transfer of Property Act, 1882",118,0,3,0.0025310516357421875,9,0.0,0
Can I keep a house if the seller lied about owning it but buys it later?,"Transfer of Property Act, 1882",55,0,3,0.06292724609375,3,0.32,0
Can I keep a house if the seller lied about owning it but buys it later?,"Indian Contract Act, 1872",97,0,3,0.156982421875,2,0.16,0
Can I keep a house if the seller lied about owning it but buys it later?,"Karnataka Rent Act, 1999",47,0,3,0.0023975372314453125,10,0.0,0
Can I keep a house if the seller lied about owning it but buys it later?,"Transfer of Property Act, 1882",56,0,3,0.268310546875,1,0.64,1
Can I keep a house if the seller lied about owning it but buys it later?,"Transfer of Property Act, 1882",76,0,3,0.03021240234375,4,0.05,0
Can I keep a house if the seller lied about owning it but buys it later?,"Bharatiya Nyaya Sanhita, 2023",320,0,3,0.017303466796875,8,0.01,0
Can I keep a house if the seller lied about owning it but buys it later?,"Transfer of Property Act, 1882",116,0,3,0.0185089111328125,6,0.03,0
Can I keep a house if the seller lied about owning it but buys it later?,"Bharatiya Nagarik Suraksha Sanhita, 2023",505,0,3,0.00511932373046875,9,0.03833333333333334,0
Can I keep a house if the seller lied about owning it but buys it later?,"Transfer of Property Act, 1882",66,0,3,0.0182647705078125,7,0.01,0
Can I keep a house if the seller lied about owning it but buys it later?,"Transfer of Property Act, 1882",69,0,3,0.0189056396484375,5,0.02,0
What happens if I buy land from someone who didn't have the right to sell?,"Specific Relief Act, 1963",17,0,3,0.11358642578125,3,0.3,0
What happens if I buy land from someone who didn't have the right to sell?,"Bharatiya Nagarik Suraksha Sanhita, 2023",505,0,3,0.0110321044921875,10,0.01,0
What happens if I buy land from someone who didn't have the right to sell?,"Transfer of Property Act, 1882",73,0,3,0.06671142578125,7,0.05,0
What happens if I buy land from someone who didn't have the right to sell?,"Transfer of Property Act, 1882",69,0,3,0.0706787109375,6,0.03,0
What happens if I buy land from someone who didn't have the right to sell?,"Transfer of Property Act, 1882",40,0,3,0.05450439453125,8,0.08,0
What happens if I buy land from someone who didn't have the right to sell?,"Specific Relief Act, 1963",13,0,3,0.56787109375,2,0.07,0
What happens if I buy land from someone who didn't have the right to sell?,"Transfer of Property Act, 1882",51,0,3,0.0880126953125,5,0.0,0
What happens if I buy land from someone who didn't have the right to sell?,"Transfer of Property Act, 1882",55,0,3,0.09967041015625,4,0.0,0
What happens if I buy land from someone who didn't have the right to sell?,"Transfer of Property Act, 1882",56,0,3,0.78076171875,1,0.35,0
What happens if I buy land from someone who didn't have the right to sell?,"Transfer of Property Act, 1882",67,0,3,0.0517578125,9,0.06,0
Can I force the seller to use fire insurance money to fix my new house?,"Bharatiya Nagarik Suraksha Sanhita, 2023",169,0,3,3.8504600524902344e-05,10,0.13,0
Can I force the seller to use fire insurance money to fix my new house?,"Transfer of Property Act, 1882",135,0,3,0.07611083984375,1,0.74,1
Can I force the seller to use fire insurance money to fix my new house?,"Motor Vehicles Act, 1988",152,0,3,0.0011034011840820312,4,0.0,0
Can I force the seller to use fire insurance money to fix my new house?,"Motor Vehicles Act, 1988",159,0,3,9.840726852416992e-05,8,0.0,0
Can I force the seller to use fire insurance money to fix my new house?,"Bharatiya Nagarik Suraksha Sanhita, 2023",97,0,3,7.659196853637695e-05,9,0.0,0
Can I force the seller to use fire insurance money to fix my new house?,"Bharatiya Nyaya Sanhita, 2023",287,0,3,0.0004494190216064453,5,0.01,0
Can I force the seller to use fire insurance money to fix my new house?,"Bharatiya Nyaya Sanhita, 2023",217,0,3,0.0001442432403564453,6,0.0,0
Can I force the seller to use fire insurance money to fix my new house?,"Bharatiya Nagarik Suraksha Sanhita, 2023",107,0,3,0.00011593103408813477,7,0.0,0
Can I force the seller to use fire insurance money to fix my new house?,"Transfer of Property Act, 1882",69,0,3,0.003692626953125,2,0.04,0
Can I force the seller to use fire insurance money to fix my new house?,"Transfer of Property Act, 1882",55,0,3,0.0028781890869140625,3,0.06,0
Who gets the fire insurance payout after I buy a property?,"Motor Vehicles Act, 1988",152,0,3,0.0011692047119140625,3,0.02,0
Who gets the fire insurance payout after I buy a property?,"Transfer of Property Act, 1882",135,0,3,0.1663818359375,1,0.76,1
Who gets the fire insurance payout after I buy a property?,"Motor Vehicles Act, 1988",159,0,3,7.253885269165039e-05,6,0.0,0
Who gets the fire insurance payout after I buy a property?,"Bharatiya Nagarik Suraksha Sanhita, 2023",116,0,3,6.0617923736572266e-05,7,0.0,0
Who gets the fire insurance payout after I buy a property?,"Bharatiya Nagarik Suraksha Sanhita, 2023",169,0,3,1.996755599975586e-05,10,0.01,0
Who gets the fire insurance payout after I buy a property?,"Bharatiya Nagarik Suraksha Sanhita, 2023",107,0,3,0.00012826919555664062,5,0.0,0
Who gets the fire insurance payout after I buy a property?,"Motor Vehicles Act, 1988",62,0,3,3.427267074584961e-05,8,0.0,0
Who gets the fire insurance payout after I buy a property?,"Motor Vehicles Act, 1988",160,0,3,0.0003006458282470703,4,0.0,0
Who gets the fire insurance payout after I buy a property?,"Motor Vehicles Act, 1988",149,0,3,0.00391387939453125,2,0.03,0
Who gets the fire insurance payout after I buy a property?,"Bharatiya Nagarik Suraksha Sanhita, 2023",194,0,3,2.568960189819336e-05,9,0.01,0
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",52,1,3,0.52978515625,1,0.88,1
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",25,0,3,0.013427734375,6,0.03,0
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",35,0,3,0.0180206298828125,4,0.04,0
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",49,0,3,0.019989013671875,3,0.01,0
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",41,0,3,0.020843505859375,2,0.06,0
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",38,0,3,0.0177154541015625,5,0.02,0
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",28,0,3,0.0038394927978515625,9,0.0,0
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",53A,0,3,0.0029811859130859375,10,0.0,0
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",31,0,3,0.0041351318359375,8,0.0,0
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",43,0,3,0.00916290283203125,7,0.01,0
Do I need a registered document to sell land worth over 100 rupees?,"Bharatiya Nagarik Suraksha Sanhita, 2023",505,0,3,0.0125274658203125,3,0.05,0
Do I need a registered document to sell land worth over 100 rupees?,"Transfer of Property Act, 1882",54,1,3,0.427978515625,1,0.8,1
Do I need a registered document to sell land worth over 100 rupees?,"Transfer of Property Act, 1882",69,0,3,0.0017547607421875,8,0.0,0
Do I need a registered document to sell land worth over 100 rupees?,"Specific Relief Act, 1963",17,0,3,0.0006361007690429688,10,0.01,0
Do I need a registered document to sell land worth over 100 rupees?,"Indian Contract Act, 1872",50,0,3,0.001941680908203125,7,0.0,0
Do I need a registered document to sell land worth over 100 rupees?,"Transfer of Property Act, 1882",8,0,3,0.006168365478515625,5,0.0,0
Do I need a registered document to sell land worth over 100 rupees?,"Transfer of Property Act, 1882",137,0,3,0.0068511962890625,4,0.0,0
Do I need a registered document to sell land worth over 100 rupees?,"Motor Vehicles Act, 1988",174,0,3,0.0029582977294921875,6,0.01,0
Do I need a registered document to sell land worth over 100 rupees?,"Transfer of Property Act, 1882",40,0,3,0.0009622573852539062,9,0.03,0
Do I need a registered document to sell land worth over 100 rupees?,"Transfer of Property Act, 1882",59,0,3,0.293212890625,2,0.04,0
Does a seller have to tell the buyer about hidden property defects?,"Transfer of Property Act, 1882",55,1,3,0.6064453125,1,0.99,1
Does a seller have to tell the buyer about hidden property defects?,"Bharatiya Nagarik Suraksha Sanhita, 2023",505,0,3,0.00128936767578125,8,0.0,0
Does a seller have to tell the buyer about hidden property defects?,"Indian Contract Act, 1872",116,0,3,0.448486328125,2,0.22,0
Does a seller have to tell the buyer about hidden property defects?,"Specific Relief Act, 1963",17,0,3,0.0011034011840820312,9,0.0,0
Does a seller have to tell the buyer about hidden property defects?,"Transfer of Property Act, 1882",56,0,3,0.0083465576171875,3,0.0,0
Does a seller have to tell the buyer about hidden property defects?,"Bharatiya Nyaya Sanhita, 2023",349,0,3,0.0016813278198242188,7,0.01,0
Does a seller have to tell the buyer about hidden property defects?,"Bharatiya Nyaya Sanhita, 2023",320,0,3,0.0032100677490234375,4,0.0,0
Does a seller have to tell the buyer about hidden property defects?,"Consumer Protection Act, 2019",86,0,3,0.0024051666259765625,6,0.0,0
Does a seller have to tell the buyer about hidden property defects?,"Bharatiya Nyaya Sanhita, 2023",317,0,3,0.0006961822509765625,10,0.0,0
Does a seller have to tell the buyer about hidden property defects?,"Indian Contract Act, 1872",97,0,3,0.0028667449951171875,5,0.0,0
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",82,0,3,0.044189453125,7,0.06,0
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",56,1,3,0.62841796875,1,0.71,1
Does a new buyer have to pay the seller's mortgage debt?,"Indian Contract Act, 1872",62,0,3,0.0092315673828125,10,0.04,0
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",67,0,3,0.060638427734375,4,0.01,0
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",64,0,3,0.05059814453125,5,0.03,0
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",55,0,3,0.0255584716796875,9,0.02,0
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",73,0,3,0.04742431640625,6,0.0,0
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",71,0,3,0.0285491943359375,8,0.0,0
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",69,0,3,0.07080078125,3,0.01,0
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",134,0,3,0.1348876953125,2,0.09,0
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",58,1,3,0.293212890625,1,0.93,1
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",98,0,3,0.0191192626953125,5,0.05,0
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",67,0,3,0.0199432373046875,4,0.01,0
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",59,0,3,0.0177764892578125,6,0.04,0
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",93,0,3,0.01107025146484375,8,0.01,0
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",68,0,3,0.005100250244140625,10,0.04,0
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",96,0,3,0.022674560546875,3,0.05,0
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",76,0,3,0.005641937255859375,9,0.0,0
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",82,0,3,0.0154876708984375,7,0.03,0
What exactly is a mortgage according to the law?,"Transfer of Property Act, 1882",92,0,3,0.04107666015625,2,0.02,0
"If I inherit a mortgaged house, am I covered by mortgage law?","Transfer of Property Act, 1882",76,0,3,0.0271148681640625,4,0.1,0
"If I inherit a mortgaged house, am I covered by mortgage law?","Transfer of Property Act, 1882",66,0,3,0.0101318359375,6,0.01,0
