query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,rank,reciprocal_rank,query_length,matched_term_ratio,semantic_minus_bm25,is_relevant
Can I be fined for receiving a stolen phone?,"Bharatiya Nyaya Sanhita, 2023",134,0.4163374982692099,0.4705033004283905,0.10939782355712284,1,8,0.125,9,0.1111111111111111,0.36110547687126765,0
Can I be fined for receiving a stolen phone?,"Bharatiya Nyaya Sanhita, 2023",305,0.4146080825876529,0.46463799476623535,0.13110512769972943,1,9,0.1111111111111111,9,0.1111111111111111,0.3335328670665059,0
Can I be fined for receiving a stolen phone?,"Bharatiya Nagarik Suraksha Sanhita, 2023",246,0.4111347778246154,0.46119600534439087,0.12745438920481306,1,10,0.1,9,0.1111111111111111,0.3337416161395778,0
What punishment is given for using someone else's password?,"Information Technology Act, 2000",66C,0.6347478568553925,0.5702915787696838,1.0,2,1,1.0,9,0.2222222222222222,-0.42970842123031616,1
What punishment is given for using someone else's password?,"Information Technology Act, 2000",66D,0.4689807132263783,0.42997825145721436,0.6899945837787811,2,2,0.5,9,0.2222222222222222,-0.26001633232156673,0
What punishment is given for using someone else's password?,"Bharatiya Nyaya Sanhita, 2023",10,0.46575556702626697,0.4532305598258972,0.5367305879601472,2,3,0.3333333333333333,9,0.2222222222222222,-0.08350002813424995,0
What punishment is given for using someone else's password?,"Bharatiya Nagarik Suraksha Sanhita, 2023",469,0.4540237387558598,0.462890088558197,0.4037810700077338,2,4,0.25,9,0.2222222222222222,0.059109018550463244,0
What punishment is given for using someone else's password?,"Bharatiya Nyaya Sanhita, 2023",200,0.4246694777683199,0.44760581851005554,0.2946967113519914,1,5,0.2,9,0.1111111111111111,0.15290910715806416,0
What punishment is given for using someone else's password?,"Bharatiya Nyaya Sanhita, 2023",266,0.4203554073397702,0.4300326108932495,0.365517920536721,1,6,0.16666666666666666,9,0.1111111111111111,0.06451469035652851,0
What punishment is given for using someone else's password?,"Bharatiya Nagarik Suraksha Sanhita, 2023",467,0.4133985638618469,0.48635125160217285,0.0,0,7,0.14285714285714285,9,0.0,0.48635125160217285,0
What punishment is given for using someone else's password?,"Bharatiya Nyaya Sanhita, 2023",292,0.41237255355906655,0.4311304986476898,0.3060775611925239,1,8,0.125,9,0.1111111111111111,0.12505293745516594,0
What punishment is given for using someone else's password?,"Bharatiya Nyaya Sanhita, 2023",71,0.41026185582123764,0.4068959951400757,0.4293349471385327,2,9,0.1111111111111111,9,0.2222222222222222,-0.022438951998457024,0
What punishment is given for using someone else's password?,"Bharatiya Nyaya Sanhita, 2023",56,0.39161043295613124,0.4367271661758423,0.13594878576538272,1,10,0.1,9,0.1111111111111111,0.30077838041045957,0
How long can someone be jailed for identity theft under the IT Act?,"Information Technology Act, 2000",66C,0.7681073188781739,0.727185070514679,1.0,3,1,1.0,13,0.23076923076923078,-0.27281492948532104,1
How long can someone be jailed for identity theft under the IT Act?,"Bharatiya Nyaya Sanhita, 2023",304,0.5637644844329606,0.5765424370765686,0.49135606625096717,2,2,0.5,13,0.15384615384615385,0.08518637082560143,0
How long can someone be jailed for identity theft under the IT Act?,"Bharatiya Nyaya Sanhita, 2023",72,0.4752116914312853,0.4618479311466217,0.5509395173661005,3,3,0.3333333333333333,13,0.23076923076923078,-0.08909158621947877,0
How long can someone be jailed for identity theft under the IT Act?,"Bharatiya Nyaya Sanhita, 2023",97,0.4723948606302067,0.5320525169372559,0.1343348082235948,2,4,0.25,13,0.15384615384615385,0.3977177087136611,0
How long can someone be jailed for identity theft under the IT Act?,"Bharatiya Nyaya Sanhita, 2023",140,0.4616386130564274,0.49992460012435913,0.24468470620636254,3,5,0.2,13,0.23076923076923078,0.2552398939179966,0
How long can someone be jailed for identity theft under the IT Act?,"Bharatiya Nyaya Sanhita, 2023",134,0.4615818097997687,0.4572242498397827,0.48627464957302247,2,6,0.16666666666666666,13,0.15384615384615385,-0.02905039973323975,0
How long can someone be jailed for identity theft under the IT Act?,"Bharatiya Nyaya Sanhita, 2023",306,0.4248114301499847,0.40797093510627747,0.5202409119984333,2,7,0.14285714285714285,13,0.15384615384615385,-0.11226997689215579,0
How long can someone be jailed for identity theft under the IT Act?,"Bharatiya Nyaya Sanhita, 2023",307,0.4215104890485493,0.4024384915828705,0.5295850916835254,3,8,0.125,13,0.23076923076923078,-0.12714660010065493,0
How long can someone be jailed for identity theft under the IT Act?,"Bharatiya Nyaya Sanhita, 2023",337,0.4188644740918021,0.3881171643733978,0.5930991000193626,3,9,0.1111111111111111,13,0.23076923076923078,-0.20498193564596479,0
How long can someone be jailed for identity theft under the IT Act?,"Information Technology Act, 2000",84B,0.41281875555829917,0.42676109075546265,0.3338122093092544,4,10,0.1,13,0.3076923076923077,0.09294888144620822,0
What jail time and fine can I face for cheating by impersonating someone online?,"Bharatiya Nyaya Sanhita, 2023",319,0.7121346831321717,0.6613349318504333,1.0,4,1,1.0,14,0.2857142857142857,-0.33866506814956665,0
What jail time and fine can I face for cheating by impersonating someone online?,"Information Technology Act, 2000",66D,0.6737167580528876,0.6173908710479736,0.9928967844140668,4,2,0.5,14,0.2857142857142857,-0.3755059133660932,1
What jail time and fine can I face for cheating by impersonating someone online?,"Information Technology Act, 2000",66C,0.6011557986588328,0.6190454959869385,0.4997808471329007,3,3,0.3333333333333333,14,0.21428571428571427,0.11926464885403776,0
What jail time and fine can I face for cheating by impersonating someone online?,"Bharatiya Nyaya Sanhita, 2023",242,0.5008578474428891,0.5307440757751465,0.33150247408723776,2,4,0.25,14,0.14285714285714285,0.19924160168790872,0
What jail time and fine can I face for cheating by impersonating someone online?,"Bharatiya Nyaya Sanhita, 2023",318,0.4984102666361776,0.4980936646461487,0.5002042452386003,4,5,0.2,14,0.2857142857142857,-0.0021105805924516163,0
What jail time and fine can I face for cheating by impersonating someone online?,"Bharatiya Nagarik Suraksha Sanhita, 2023",202,0.4688743338713982,0.44864341616630554,0.5835161511963861,2,6,0.16666666666666666,14,0.14285714285714285,-0.13487273503008057,0
What jail time and fine can I face for cheating by impersonating someone online?,"Bharatiya Nyaya Sanhita, 2023",72,0.4425079194786903,0.44047266244888306,0.45404094330652334,3,7,0.14285714285714285,14,0.21428571428571427,-0.01356828085764028,0
What jail time and fine can I face for cheating by impersonating someone online?,"Bharatiya Nyaya Sanhita, 2023",174,0.4411304341680483,0.45048314332962036,0.38813176878735484,2,8,0.125,14,0.14285714285714285,0.062351374542265525,0
What jail time and fine can I face for cheating by impersonating someone online?,"Bharatiya Nyaya Sanhita, 2023",340,0.4262008586445027,0.4819188117980957,0.11046563182842305,1,9,0.1111111111111111,14,0.07142857142857142,0.37145317996967264,0
What jail time and fine can I face for cheating by impersonating someone online?,"Consumer Protection Act, 2019",89,0.42524862662535146,0.4871179163455963,0.07465583586568536,1,10,0.1,14,0.07142857142857142,0.41246208047991095,0
How long can I be imprisoned for cheating by personation using a computer?,"Information Technology Act, 2000",66D,0.830244266986847,0.8002873659133911,1.0,5,1,1.0,13,0.38461538461538464,-0.1997126340866089,1
How long can I be imprisoned for cheating by personation using a computer?,"Information Technology Act, 2000",66,0.5998415692753684,0.6633603572845459,0.2399017705566957,2,2,0.5,13,0.15384615384615385,0.4234585867278502,0
How long can I be imprisoned for cheating by personation using a computer?,"Bharatiya Nyaya Sanhita, 2023",319,0.4948662190648465,0.46967604756355286,0.6376105341729513,4,3,0.3333333333333333,13,0.3076923076923077,-0.16793448660939847,0
How long can I be imprisoned for cheating by personation using a computer?,"Information Technology Act, 2000",66B,0.47187558219693176,0.5026553273200989,0.29745700663076974,2,4,0.25,13,0.15384615384615385,0.20519832068932914,0
How long can I be imprisoned for cheating by personation using a computer?,"Information Technology Act, 2000",66C,0.43352939764470727,0.49835243821144104,0.06619884436732336,1,5,0.2,13,0.07692307692307693,0.43215359384411767,0
How long can I be imprisoned for cheating by personation using a computer?,"Bharatiya Nyaya Sanhita, 2023",6,0.425586447251123,0.49011847376823425,0.0599049537200516,1,6,0.16666666666666666,13,0.07692307692307693,0.43021352004818264,0
How long can I be imprisoned for cheating by personation using a computer?,"Bharatiya Nagarik Suraksha Sanhita, 2023",202,0.42523602849192654,0.4437659978866577,0.32023278911559033,3,7,0.14285714285714285,13,0.23076923076923078,0.12353320877106738,0
How long can I be imprisoned for cheating by personation using a computer?,"Bharatiya Nyaya Sanhita, 2023",242,0.41094506715510715,0.4290795922279358,0.3081826988044335,2,8,0.125,13,0.15384615384615385,0.1208968934235023,0
How long can I be imprisoned for cheating by personation using a computer?,"Bharatiya Nyaya Sanhita, 2023",69,0.40321430019901017,0.44895198941230774,0.144033991784905,2,9,0.1111111111111111,13,0.15384615384615385,0.30491799762740274,0
How long can I be imprisoned for cheating by personation using a computer?,"Bharatiya Nyaya Sanhita, 2023",144,0.3960174697636208,0.45161640644073486,0.08095666964758821,1,10,0.1,13,0.07692307692307693,0.3706597367931467,0
What punishment does the law give for taking a photo of someone's private area without consent?,"Information Technology Act, 2000",66E,0.7549676537513733,0.7117266058921814,1.0,5,1,1.0,16,0.3125,-0.2882733941078186,1
What punishment does the law give for taking a photo of someone's private area without consent?,"Bharatiya Nyaya Sanhita, 2023",303,0.4962175439095997,0.4729834794998169,0.6278770832859828,4,2,0.5,16,0.25,-0.1548936037861659,0
What punishment does the law give for taking a photo of someone's private area without consent?,"Bharatiya Nyaya Sanhita, 2023",77,0.44467415752179296,0.48863014578819275,0.1955902140780865,1,3,0.3333333333333333,16,0.0625,0.2930399317101062,0
What punishment does the law give for taking a photo of someone's private area without consent?,"Protection of Women from Domestic Violence Act, 2005",16,0.4300262928009033,0.505913257598877,0.0,0,4,0.25,16,0.0,0.505913257598877,0
What punishment does the law give for taking a photo of someone's private area without consent?,"Bharatiya Nyaya Sanhita, 2023",35,0.42468473408152907,0.4487926959991455,0.28807283067241324,1,5,0.2,16,0.0625,0.16071986532673227,0
What punishment does the law give for taking a photo of someone's private area without consent?,"Bharatiya Nyaya Sanhita, 2023",44,0.42174450185300216,0.41558969020843506,0.45662168836602285,2,6,0.16666666666666666,16,0.125,-0.04103199815758779,0
What punishment does the law give for taking a photo of someone's private area without consent?,"Bharatiya Nyaya Sanhita, 2023",36,0.4115319086046712,0.4030635952949524,0.45951891801866995,2,7,0.14285714285714285,16,0.125,-0.05645532272371756,0
What punishment does the law give for taking a photo of someone's private area without consent?,"Bharatiya Nagarik Suraksha Sanhita, 2023",40,0.40615655418771446,0.400394082069397,0.43881048338532064,3,8,0.125,16,0.1875,-0.038416401315923665,0
What punishment does the law give for taking a photo of someone's private area without consent?,"Bharatiya Nyaya Sanhita, 2023",43,0.3990826054988083,0.41859376430511475,0.288519292790212,1,9,0.1111111111111111,16,0.0625,0.13007447151490276,0
What punishment does the law give for taking a photo of someone's private area without consent?,"Bharatiya Nyaya Sanhita, 2023",30,0.3901400439944062,0.3819752633571625,0.43640704486515347,3,10,0.1,16,0.1875,-0.054431781507990995,0
Can I be fined for sharing a private photo of someone else online?,"Information Technology Act, 2000",66E,0.7501513694303839,0.738301157951355,0.8173022896565384,2,1,1.0,13,0.15384615384615385,-0.07900113170518341,1
Can I be fined for sharing a private photo of someone else online?,"Bharatiya Nyaya Sanhita, 2023",77,0.4683562513236708,0.43834275007247925,0.6384326988091117,2,2,0.5,13,0.15384615384615385,-0.20008994873663244,0
Can I be fined for sharing a private photo of someone else online?,"Information Technology Act, 2000",67B,0.42596819276693365,0.3532249331474304,0.8381799376728074,2,3,0.3333333333333333,13,0.15384615384615385,-0.484955004525377,0
Can I be fined for sharing a private photo of someone else online?,"Bharatiya Nyaya Sanhita, 2023",44,0.3820085436890087,0.3127637207508087,0.77439580413339,2,4,0.25,13,0.15384615384615385,-0.4616320833825813,0
Can I be fined for sharing a private photo of someone else online?,"Information Technology Act, 2000",72,0.3697476147914683,0.4049539566040039,0.1702450111870998,1,5,0.2,13,0.07692307692307693,0.2347089454169041,0
Can I be fined for sharing a private photo of someone else online?,"Bharatiya Nagarik Suraksha Sanhita, 2023",40,0.36731961105236305,0.2973756790161133,0.7636685989942082,2,6,0.16666666666666666,13,0.15384615384615385,-0.46629291997809497,0
Can I be fined for sharing a private photo of someone else online?,"Information Technology Act, 2000",66C,0.36464921924559496,0.39117348194122314,0.2143449447610791,1,7,0.14285714285714285,13,0.07692307692307693,0.17682853718014405,0
Can I be fined for sharing a private photo of someone else online?,"Transfer of Property Act, 1882",100,0.36176672402997256,0.39113134145736694,0.19536712593366323,1,8,0.125,13,0.07692307692307693,0.1957642155237037,0
Can I be fined for sharing a private photo of someone else online?,"Bharatiya Nyaya Sanhita, 2023",36,0.36001384641607403,0.2926007807254791,0.7420211292558115,2,9,0.1111111111111111,13,0.15384615384615385,-0.4494203485303324,0
Can I be fined for sharing a private photo of someone else online?,"Bharatiya Nyaya Sanhita, 2023",35,0.35538077814957547,0.32046929001808167,0.5532123952164286,1,10,0.1,13,0.07692307692307693,-0.23274310519834696,0
Does hacking a government computer for political reasons count as cyber terrorism?,"Information Technology Act, 2000",5,0.8812784064743402,0.4395192265510559,0.44698559871431287,3,1,1.0,12,0.25,-0.007466372163256962,0
Does hacking a government computer for political reasons count as cyber terrorism?,"Information Technology Act, 2000",66F,0.6319270372390747,0.5669729709625244,1.0,4,2,0.5,12,0.3333333333333333,-0.4330270290374756,1
Does hacking a government computer for political reasons count as cyber terrorism?,"Information Technology Act, 2000",43,0.587727200155058,0.28631076216697693,0.3366629652334533,1,3,0.3333333333333333,12,0.08333333333333333,-0.050352203066476364,0
Does hacking a government computer for political reasons count as cyber terrorism?,"Information Technology Act, 2000",69B,0.5364316471866603,0.514378547668457,0.6613992111231454,4,4,0.25,12,0.3333333333333333,-0.14702066345468834,0
Does hacking a government computer for political reasons count as cyber terrorism?,"Information Technology Act, 2000",69,0.4525594751994846,0.4446609318256378,0.49731773863967116,4,5,0.2,12,0.3333333333333333,-0.05265680681403334,0
Does hacking a government computer for political reasons count as cyber terrorism?,"Information Technology Act, 2000",70,0.44430616617073193,0.46696028113365173,0.3159328381134124,2,6,0.16666666666666666,12,0.16666666666666666,0.15102744302023935,0
Does hacking a government computer for political reasons count as cyber terrorism?,"Information Technology Act, 2000",69A,0.4333865218874851,0.4329538643360138,0.435838218210167,4,7,0.14285714285714285,12,0.3333333333333333,-0.0028843538741532004,0
Does hacking a government computer for political reasons count as cyber terrorism?,"Information Technology Act, 2000",29,0.4086143454060872,0.4258359670639038,0.3110250368025035,2,8,0.125,12,0.16666666666666666,0.11481093026140032,0
Does hacking a government computer for political reasons count as cyber terrorism?,"Information Technology Act, 2000",70B,0.3927727382593024,0.33849459886550903,0.7003488416225833,4,9,0.1111111111111111,12,0.3333333333333333,-0.36185424275707423,0
Does hacking a government computer for political reasons count as cyber terrorism?,"Information Technology Act, 2000",88,0.3439294024204404,0.31566092371940613,0.5041173589860009,3,10,0.1,12,0.25,-0.18845643526659472,0
Can introducing a virus that disrupts essential services be punished as cyber terrorism?,"Information Technology Act, 2000",66F,0.6888212203979492,0.6339073181152344,1.0,5,1,1.0,13,0.38461538461538464,-0.3660926818847656,1
Can introducing a virus that disrupts essential services be punished as cyber terrorism?,"Information Technology Act, 2000",70,0.37654235546528414,0.42496293783187866,0.10215895604684064,2,2,0.5,13,0.15384615384615385,0.322803981785038,0
Can introducing a virus that disrupts essential services be punished as cyber terrorism?,"Information Technology Act, 2000",67,0.3762333343220142,0.41747748851776123,0.1425164605461146,3,3,0.3333333333333333,13,0.23076923076923078,0.2749610279716466,0
Can introducing a virus that disrupts essential services be punished as cyber terrorism?,"Bharatiya Nyaya Sanhita, 2023",125,0.37213572411495827,0.40805137157440186,0.16861356289905863,3,4,0.25,13,0.23076923076923078,0.23943780867534323,0
Can introducing a virus that disrupts essential services be punished as cyber terrorism?,"Bharatiya Nyaya Sanhita, 2023",111,0.36745461960952364,0.3842758536338806,0.2721341543939962,5,5,0.2,13,0.38461538461538464,0.11214169923988443,0
Can introducing a virus that disrupts essential services be punished as cyber terrorism?,"Bharatiya Nyaya Sanhita, 2023",32,0.36045398231858766,0.4045311212539673,0.11068336940571713,2,6,0.16666666666666666,13,0.15384615384615385,0.2938477518482502,0
Can introducing a virus that disrupts essential services be punished as cyber terrorism?,"Information Technology Act, 2000",84C,0.3567496934607029,0.3852008581161499,0.195526347606977,4,7,0.14285714285714285,13,0.3076923076923077,0.1896745105091729,0
Can introducing a virus that disrupts essential services be punished as cyber terrorism?,"Bharatiya Nyaya Sanhita, 2023",292,0.3561427849359295,0.39982008934020996,0.10863798050548037,2,8,0.125,13,0.15384615384615385,0.2911821088347296,0
Can introducing a virus that disrupts essential services be punished as cyber terrorism?,"Bharatiya Nyaya Sanhita, 2023",148,0.3557876613147226,0.39231741428375244,0.14878568808712384,3,9,0.1111111111111111,13,0.23076923076923078,0.2435317261966286,0
Can introducing a virus that disrupts essential services be punished as cyber terrorism?,"Information Technology Act, 2000",66,0.33578752870892925,0.38496679067611694,0.05710498462355429,1,10,0.1,13,0.07692307692307693,0.32786180605256265,0
What punishment does the law give for posting obscene material online?,"Information Technology Act, 2000",67,0.7523506890471292,0.720508337020874,0.932790445443996,3,1,1.0,11,0.2727272727272727,-0.212282108423122,1
What punishment does the law give for posting obscene material online?,"Information Technology Act, 2000",67B,0.6542187571525574,0.5931985378265381,1.0,4,2,0.5,11,0.36363636363636365,-0.4068014621734619,0
What punishment does the law give for posting obscene material online?,"Information Technology Act, 2000",67A,0.6265651092348562,0.6423311233520508,0.5372242830978938,2,3,0.3333333333333333,11,0.18181818181818182,0.10510684025415695,0
What punishment does the law give for posting obscene material online?,"Bharatiya Nyaya Sanhita, 2023",296,0.5903147997511461,0.5937014818191528,0.5711233232107656,1,4,0.25,11,0.09090909090909091,0.02257815860838719,0
What punishment does the law give for posting obscene material online?,"Bharatiya Nyaya Sanhita, 2023",294,0.5203892072502937,0.5279486179351807,0.47755246722974115,1,5,0.2,11,0.09090909090909091,0.05039615070543951,0
What punishment does the law give for posting obscene material online?,"Bharatiya Nyaya Sanhita, 2023",295,0.5167081493473078,0.5171149373054504,0.5144028785069954,1,6,0.16666666666666666,11,0.09090909090909091,0.0027120587984550415,0
What punishment does the law give for posting obscene material online?,"Information Technology Act, 2000",66E,0.40958771867616434,0.45138993859291077,0.17270848241537554,1,7,0.14285714285714285,11,0.09090909090909091,0.27868145617753526,0
What punishment does the law give for posting obscene material online?,"Motor Vehicles Act, 1988",188,0.4026416257005391,0.42625102400779724,0.26885490614934593,1,8,0.125,11,0.09090909090909091,0.1573961178584513,0
What punishment does the law give for posting obscene material online?,"Motor Vehicles Act, 1988",193,0.39595993990533174,0.39903005957603455,0.37856258517057517,2,9,0.1111111111111111,11,0.18181818181818182,0.020467474405459374,0
What punishment does the law give for posting obscene material online?,"Bharatiya Nyaya Sanhita, 2023",286,0.39534878730773926,0.4651162028312683,0.0,0,10,0.1,11,0.0,0.4651162028312683,0
Can I be jailed for sharing pornographic content electronically?,"Information Technology Act, 2000",66E,0.5840420581085586,0.5274755954742432,0.9045852271603898,2,1,1.0,9,0.2222222222222222,-0.37710963168614664,0
Can I be jailed for sharing pornographic content electronically?,"Information Technology Act, 2000",67A,0.5556665459175248,0.6035333871841431,0.2844209133912058,1,2,0.5,9,0.1111111111111111,0.3191124737929373,0
Can I be jailed for sharing pornographic content electronically?,"Information Technology Act, 2000",67B,0.5175975321083216,0.561416506767273,0.2692898500952109,1,3,0.3333333333333333,9,0.1111111111111111,0.29212665667206206,0
Can I be jailed for sharing pornographic content electronically?,"Information Technology Act, 2000",67,0.5017247356473905,0.5350730419158936,0.3127508411801535,1,4,0.25,9,0.1111111111111111,0.22232220073574005,1
Can I be jailed for sharing pornographic content electronically?,"Bharatiya Nyaya Sanhita, 2023",144,0.43274669954802064,0.4429624080657959,0.37485752566824143,1,5,0.2,9,0.1111111111111111,0.06810488239755447,0
Can I be jailed for sharing pornographic content electronically?,"Bharatiya Nyaya Sanhita, 2023",69,0.42894480448478567,0.45257171988487244,0.2950589406168532,1,6,0.16666666666666666,9,0.1111111111111111,0.1575127792680192,0
Can I be jailed for sharing pornographic content electronically?,"Bharatiya Nyaya Sanhita, 2023",296,0.4203836947188809,0.45143353939056396,0.24443449543981696,1,7,0.14285714285714285,9,0.1111111111111111,0.206999043950747,0
Can I be jailed for sharing pornographic content electronically?,"Information Technology Act, 2000",66,0.4138410811799645,0.43637651205062866,0.28614032611441576,1,8,0.125,9,0.1111111111111111,0.1502361859362129,0
Can I be jailed for sharing pornographic content electronically?,"Bharatiya Nyaya Sanhita, 2023",294,0.406342601170562,0.35644564032554626,0.6890919168155876,2,9,0.1111111111111111,9,0.2222222222222222,-0.3326462764900413,0
Can I be jailed for sharing pornographic content electronically?,"Information Technology Act, 2000",77B,0.40300558494128813,0.407992422580719,0.3747468184496317,1,10,0.1,9,0.1111111111111111,0.03324560413108729,0
What are the penalties for sharing pornographic content online in India?,"Information Technology Act, 2000",67B,0.5820221714769193,0.5411905646324158,0.813401217324461,1,1,1.0,11,0.09090909090909091,-0.27221065269204525,0
What are the penalties for sharing pornographic content online in India?,"Information Technology Act, 2000",67A,0.48925548791885376,0.5755946636199951,0.0,0,2,0.5,11,0.0,0.5755946636199951,1
What are the penalties for sharing pornographic content online in India?,"Bharatiya Nyaya Sanhita, 2023",141,0.432656640730988,0.4291702210903168,0.45241292928782434,1,3,0.3333333333333333,11,0.09090909090909091,-0.023242708197507567,0
What are the penalties for sharing pornographic content online in India?,"Information Technology Act, 2000",67,0.4150012731552124,0.48823678493499756,0.0,0,4,0.25,11,0.0,0.48823678493499756,0
What are the penalties for sharing pornographic content online in India?,"Bharatiya Nyaya Sanhita, 2023",69,0.4078413248062134,0.4798133075237274,0.0,0,5,0.2,11,0.0,0.4798133075237274,0
What are the penalties for sharing pornographic content online in India?,"Information Technology Act, 2000",66E,0.39658913016319275,0.4665754437446594,0.0,0,6,0.16666666666666666,11,0.0,0.4665754437446594,0
What are the penalties for sharing pornographic content online in India?,"Bharatiya Nyaya Sanhita, 2023",295,0.3953452408313751,0.46511203050613403,0.0,0,7,0.14285714285714285,11,0.0,0.46511203050613403,0
What are the penalties for sharing pornographic content online in India?,"Bharatiya Nyaya Sanhita, 2023",240,0.38607699571819154,0.3779687285423279,0.4320238629163006,1,8,0.125,11,0.09090909090909091,-0.054055134373972746,0
What are the penalties for sharing pornographic content online in India?,"Information Technology Act, 2000",77,0.377976519935436,0.2856179475784302,0.9013417235553725,1,9,0.1111111111111111,11,0.09090909090909091,-0.6157237759769423,0
What are the penalties for sharing pornographic content online in India?,"Bharatiya Nyaya Sanhita, 2023",212,0.3645352210178874,0.3736817538738251,0.31270489796989626,1,10,0.1,11,0.09090909090909091,0.06097685590392882,0
How long can someone be jailed for posting explicit material online?,"Information Technology Act, 2000",67A,0.5470230512252089,0.5104559063911438,0.7542367328740734,3,1,1.0,11,0.2727272727272727,-0.24378082648292965,1
How long can someone be jailed for posting explicit material online?,"Information Technology Act, 2000",67B,0.5058888733386994,0.41869276762008667,1.0,4,2,0.5,11,0.36363636363636365,-0.5813072323799133,0
How long can someone be jailed for posting explicit material online?,"Information Technology Act, 2000",77B,0.45652580888037925,0.5160858631134033,0.11901879515681311,1,3,0.3333333333333333,11,0.09090909090909091,0.3970670679565902,0
How long can someone be jailed for posting explicit material online?,"Information Technology Act, 2000",67,0.4457821848176964,0.4665278196334839,0.3282235080553741,2,4,0.25,11,0.18181818181818182,0.1383043115781098,0
How long can someone be jailed for posting explicit material online?,"Bharatiya Nyaya Sanhita, 2023",296,0.4249952743562916,0.486294686794281,0.07763187760304023,1,5,0.2,11,0.09090909090909091,0.40866280919124076,0
How long can someone be jailed for posting explicit material online?,"Bharatiya Nyaya Sanhita, 2023",56,0.41334030093436663,0.46839237213134766,0.10137856415147421,1,6,0.16666666666666666,11,0.09090909090909091,0.36701380797987343,0
How long can someone be jailed for posting explicit material online?,"Bharatiya Nagarik Suraksha Sanhita, 2023",464,0.4121805111467673,0.4646192193031311,0.11502781172582399,1,7,0.14285714285714285,11,0.09090909090909091,0.3495914075773071,0
How long can someone be jailed for posting explicit material online?,"Information Technology Act, 2000",66E,0.40800801534614506,0.4633830189704895,0.09421630827331155,1,8,0.125,11,0.09090909090909091,0.36916671069717794,0
How long can someone be jailed for posting explicit material online?,"Bharatiya Nyaya Sanhita, 2023",7,0.4020570221965634,0.45094865560531616,0.12500445274851293,1,9,0.1111111111111111,11,0.09090909090909091,0.32594420285680326,0
How long can someone be jailed for posting explicit material online?,"Bharatiya Nagarik Suraksha Sanhita, 2023",479,0.39211919236058984,0.44195592403411865,0.10971104621059317,1,10,0.1,11,0.09090909090909091,0.33224487782352546,0
What happens if I upload child sexual content online?,"Information Technology Act, 2000",67B,0.6655271672758949,0.6763449907302856,0.6042262074374438,1,1,1.0,9,0.1111111111111111,0.07211878329284183,1
What happens if I upload child sexual content online?,"Bharatiya Nyaya Sanhita, 2023",295,0.44147975127648853,0.4288989305496216,0.5127710687287347,1,2,0.5,9,0.1111111111111111,-0.0838721381791131,0
What happens if I upload child sexual content online?,"Bharatiya Nyaya Sanhita, 2023",96,0.4357288858527546,0.4093799889087677,0.5850393118027877,1,3,0.3333333333333333,9,0.1111111111111111,-0.17565932289401998,0
What happens if I upload child sexual content online?,"Information Technology Act, 2000",67A,0.42677152156829834,0.5020841360092163,0.0,0,4,0.25,9,0.0,0.5020841360092163,0
What happens if I upload child sexual content online?,"Bharatiya Nyaya Sanhita, 2023",144,0.4200367271900177,0.31769025325775146,1.0,2,5,0.2,9,0.2222222222222222,-0.6823097467422485,0
What happens if I upload child sexual content online?,"Bharatiya Nyaya Sanhita, 2023",99,0.40117284355213356,0.37334325909614563,0.5588737923337429,1,6,0.16666666666666666,9,0.1111111111111111,-0.18553053323759727,0
What happens if I upload child sexual content online?,"Bharatiya Nyaya Sanhita, 2023",98,0.3985713457591947,0.36920633912086487,0.5649729805043114,1,7,0.14285714285714285,9,0.1111111111111111,-0.19576664138344657,0
What happens if I upload child sexual content online?,"Information Technology Act, 2000",67,0.347644180059433,0.408993124961853,0.0,0,8,0.125,9,0.0,0.408993124961853,0
What happens if I upload child sexual content online?,"Bharatiya Nyaya Sanhita, 2023",69,0.33742924040429795,0.2694903016090393,0.7224165403758821,1,9,0.1111111111111111,9,0.1111111111111111,-0.4529262387668428,0
What happens if I upload child sexual content online?,"Bharatiya Nyaya Sanhita, 2023",95,0.33463113311793774,0.2204822599887848,0.9814747375823637,2,10,0.1,9,0.2222222222222222,-0.7609924775935789,0
Can I be fined for sharing child sexual content on the internet?,"Information Technology Act, 2000",67B,0.6087933636366593,0.6913851499557495,0.14077296300680586,1,1,1.0,12,0.08333333333333333,0.5506121869489436,1
Can I be fined for sharing child sexual content on the internet?,"Bharatiya Nyaya Sanhita, 2023",144,0.5786336302757263,0.504274845123291,1.0,3,2,0.5,12,0.25,-0.495725154876709,0
Can I be fined for sharing child sexual content on the internet?,"Bharatiya Nyaya Sanhita, 2023",295,0.5330899654922057,0.5339694023132324,0.5281064901730544,2,3,0.3333333333333333,12,0.16666666666666666,0.005862912140177978,0
Can I be fined for sharing child sexual content on the internet?,"Bharatiya Nyaya Sanhita, 2023",96,0.5068983818119775,0.47937431931495667,0.6628680792292034,2,4,0.25,12,0.16666666666666666,-0.18349375991424677,0
Can I be fined for sharing child sexual content on the internet?,"Information Technology Act, 2000",67A,0.5015272540940429,0.5637938976287842,0.1486828215212193,1,5,0.2,12,0.08333333333333333,0.41511107610756487,0
Can I be fined for sharing child sexual content on the internet?,"Bharatiya Nyaya Sanhita, 2023",99,0.4682351748653603,0.4368019700050354,0.6463566094692235,2,6,0.16666666666666666,12,0.16666666666666666,-0.20955463946418806,0
