query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,is_relevant
What makes an electronic signature reliable?,"Information Technology Act, 2000",73,0.5015031962939696,0.5019832849502563,0.4987825746990546,2,0
What makes an electronic signature reliable?,"Information Technology Act, 2000",34,0.49650281747138936,0.49956005811691284,0.4791784339452082,2,0
What makes an electronic signature reliable?,"Information Technology Act, 2000",10,0.4950173779076077,0.48576509952545166,0.5474467964607723,2,0
What makes an electronic signature reliable?,"Bharatiya Nyaya Sanhita, 2023",335,0.4461092633578781,0.43832433223724365,0.49022375383218386,3,0
What makes an electronic signature reliable?,"Information Technology Act, 2000",74,0.43968297345978813,0.40047964453697205,0.6618351607549717,3,0
What makes an electronic signature reliable?,"Information Technology Act, 2000",35,0.4209739940133672,0.41524749994277954,0.4534241072118157,2,0
What makes an electronic signature reliable?,"Information Technology Act, 2000",7,0.4179448424505028,0.45370593667030334,0.21529849286002084,1,0
What does 'cyber security' mean in the IT Act?,"Information Technology Act, 2000",5,0.6005507044142174,0.6188718676567078,0.49673075950522405,3,1
What does 'cyber security' mean in the IT Act?,"Information Technology Act, 2000",66F,0.5509733754901969,0.49288493394851685,0.8801411910248357,3,0
What does 'cyber security' mean in the IT Act?,"Information Technology Act, 2000",70,0.42523739251995274,0.4325764775276184,0.38364910506567595,1,0
What does 'cyber security' mean in the IT Act?,"Information Technology Act, 2000",56,0.38763577020475526,0.30454087257385254,0.8585067773070107,2,0
What does 'cyber security' mean in the IT Act?,"Information Technology Act, 2000",49,0.3740987358123984,0.288614958524704,0.8585067773070107,2,0
What does 'cyber security' mean in the IT Act?,"Information Technology Act, 2000",69B,0.3723805272908055,0.2749379277229309,0.9245551787025686,3,0
What does 'cyber security' mean in the IT Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",138,0.3669461331986237,0.3583471179008484,0.4156738666844686,1,0
What does 'cyber security' mean in the IT Act?,"Information Technology Act, 2000",88,0.3669429461256172,0.2853753864765167,0.8291590479317678,2,0
What does 'cyber security' mean in the IT Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",141,0.35418731898598127,0.3401760160923004,0.4335847119842804,2,0
What does 'cyber security' mean in the IT Act?,"Information Technology Act, 2000",3,0.3524072743554593,0.3792617917060852,0.20023165616703104,1,0
How does the IT Act define 'data'?,"Information Technology Act, 2000",5,0.5113734855280354,0.476070374250412,0.711424320291171,2,1
How does the IT Act define 'data'?,"Information Technology Act, 2000",43A,0.3731276780366898,0.26250314712524414,1.0,2,0
How does the IT Act define 'data'?,"Information Technology Act, 2000",69B,0.32942830796369516,0.22848904132843018,0.9014174855635301,2,0
How does the IT Act define 'data'?,"Information Technology Act, 2000",3,0.32408589789756764,0.3360370993614197,0.2563624030675244,1,0
How does the IT Act define 'data'?,"Right to Information Act, 2005",4,0.3234078606253063,0.3451750874519348,0.20006022207286311,2,0
How does the IT Act define 'data'?,"Information Technology Act, 2000",29,0.294322076257877,0.18574181199073792,0.9096102106360094,1,0
How does the IT Act define 'data'?,"Information Technology Act, 2000",2,0.29155173160926556,0.30628132820129395,0.2080839381149116,1,0
How does the IT Act define 'data'?,"Information Technology Act, 2000",4,0.28432979642288414,0.2970779836177826,0.21208997957815925,0,0
How does the IT Act define 'data'?,"Information Technology Act, 2000",7,0.27192343906550487,0.296115517616272,0.13483495420806127,1,0
How does the IT Act define 'data'?,"Right to Information Act, 2005",3,0.25819291063906646,0.25953319668769836,0.2505978868247333,1,0
Can I submit government forms electronically instead of paper?,"Motor Vehicles Act, 1988",211A,0.6346973419189453,0.5702321529388428,1.0,2,0
Can I submit government forms electronically instead of paper?,"Information Technology Act, 2000",6,0.48512672647293853,0.5282843708992004,0.2405666817861431,1,1
Can I submit government forms electronically instead of paper?,"Bharatiya Nagarik Suraksha Sanhita, 2023",522,0.4709021793549718,0.3856773376464844,0.9538428298271111,1,0
Can I submit government forms electronically instead of paper?,"Information Technology Act, 2000",6A,0.3955496965505586,0.42284825444221497,0.2408578784319466,1,0
Can I submit government forms electronically instead of paper?,"Information Technology Act, 2000",79A,0.3936240278411868,0.41410183906555176,0.2775829386240657,1,0
Can I submit government forms electronically instead of paper?,"Bharatiya Nyaya Sanhita, 2023",183,0.3832101091666507,0.4043487310409546,0.2634244262665426,1,0
Can I submit government forms electronically instead of paper?,"Bharatiya Nagarik Suraksha Sanhita, 2023",490,0.37831914080341844,0.2738766074180603,0.970160143452233,2,0
Can I submit government forms electronically instead of paper?,"Bharatiya Nyaya Sanhita, 2023",172,0.3737173248451112,0.2870365083217621,0.8649086085433155,1,0
Can I submit government forms electronically instead of paper?,"Information Technology Act, 2000",90,0.3468010416656769,0.3641465902328491,0.24850963952146396,1,0
Can I submit government forms electronically instead of paper?,"Bharatiya Nagarik Suraksha Sanhita, 2023",123,0.34634256930030205,0.36909812688827515,0.2173942705576166,1,0
Is online payment allowed for government fees and permits?,"Motor Vehicles Act, 1988",211,0.4590009987354279,0.36353057622909546,1.0,4,0
Is online payment allowed for government fees and permits?,"Information Technology Act, 2000",6,0.4348043245146835,0.4300816059112549,0.46156627739148925,2,1
Is online payment allowed for government fees and permits?,"Bharatiya Nyaya Sanhita, 2023",176,0.4142247438430786,0.48732322454452515,0.0,0,0
Is online payment allowed for government fees and permits?,"Motor Vehicles Act, 1988",211A,0.3819057389825042,0.36677083373069763,0.4676701921419673,2,0
Is online payment allowed for government fees and permits?,"Consumer Protection Act, 2019",25,0.37072315386745974,0.4027882218360901,0.1890210027041465,1,0
Is online payment allowed for government fees and permits?,"Information Technology Act, 2000",69B,0.34695678347712655,0.29733988642692566,0.6281190709515345,2,0
Is online payment allowed for government fees and permits?,"Indian Contract Act, 1872",61,0.3415208729976615,0.3356960117816925,0.37452835034940024,1,0
Is online payment allowed for government fees and permits?,"Bharatiya Nagarik Suraksha Sanhita, 2023",341,0.33916628724037207,0.2694695293903351,0.7341145717898077,3,0
Is online payment allowed for government fees and permits?,"Motor Vehicles Act, 1988",176,0.3344934137907602,0.25140181183815,0.8053457751850139,3,0
Is online payment allowed for government fees and permits?,"Karnataka Rent Act, 1999",58,0.3323003782889782,0.2863743305206299,0.5925479425731889,2,0
Can the government order a company to set up and upgrade computerised facilities for public services?,"Information Technology Act, 2000",6A,0.7351037502288819,0.6883573532104492,1.0,5,1
Can the government order a company to set up and upgrade computerised facilities for public services?,"Information Technology Act, 2000",70,0.43561750976335223,0.49103158712387085,0.12160442458862841,3,0
Can the government order a company to set up and upgrade computerised facilities for public services?,"Right to Information Act, 2005",26,0.40080893582837085,0.4480445683002472,0.1331403220187493,2,0
Can the government order a company to set up and upgrade computerised facilities for public services?,"Information Technology Act, 2000",69B,0.32911307580438376,0.3660989999771118,0.11952605294963525,2,0
Can the government order a company to set up and upgrade computerised facilities for public services?,"Right to Information Act, 2005",2,0.3252081998665942,0.3584890365600586,0.13661671246410323,2,0
Can the government order a company to set up and upgrade computerised facilities for public services?,"Right to Information Act, 2005",4,0.3251297438135189,0.33293986320495605,0.2808723608589452,4,0
Can the government order a company to set up and upgrade computerised facilities for public services?,"Motor Vehicles Act, 1988",99,0.3050046460786517,0.326293021440506,0.18437040975296184,3,0
Can the government order a company to set up and upgrade computerised facilities for public services?,"Information Technology Act, 2000",70B,0.296217548743557,0.3403513729572296,0.046125768924230065,1,0
Can the government order a company to set up and upgrade computerised facilities for public services?,"Motor Vehicles Act, 1988",108,0.2955194171173288,0.3152807950973511,0.1835382354941061,2,0
Can the government order a company to set up and upgrade computerised facilities for public services?,"Information Technology Act, 2000",70A,0.2866541870450127,0.32717275619506836,0.05704888238850458,1,0
Who can the government authorise to maintain computerised facilities for electronic public services?,"Information Technology Act, 2000",6A,0.6734678983688355,0.6158445477485657,1.0,5,1
Who can the government authorise to maintain computerised facilities for electronic public services?,"Information Technology Act, 2000",70,0.47709209292855836,0.5246605277061462,0.20753745037495952,3,0
Who can the government authorise to maintain computerised facilities for electronic public services?,"Right to Information Act, 2005",4,0.43235033123142785,0.441921591758728,0.37811314850696354,5,0
Who can the government authorise to maintain computerised facilities for electronic public services?,"Right to Information Act, 2005",26,0.4307075114780911,0.473025918006897,0.1909031283419983,3,0
Who can the government authorise to maintain computerised facilities for electronic public services?,"Information Technology Act, 2000",84A,0.3863770746538892,0.42196956276893616,0.18468623912987084,2,0
Who can the government authorise to maintain computerised facilities for electronic public services?,"Information Technology Act, 2000",69B,0.3805479946255522,0.3952936828136444,0.2969890452224926,3,0
Who can the government authorise to maintain computerised facilities for electronic public services?,"Information Technology Act, 2000",69A,0.37309234493693155,0.41392284631729126,0.14171952364977497,2,0
Who can the government authorise to maintain computerised facilities for electronic public services?,"Right to Information Act, 2005",2,0.37058588973998724,0.4089188873767853,0.15336553999580926,2,0
Who can the government authorise to maintain computerised facilities for electronic public services?,"Information Technology Act, 2000",67C,0.36420262452209096,0.41914987564086914,0.05283478870948836,1,0
Who can the government authorise to maintain computerised facilities for electronic public services?,"Information Technology Act, 2000",69,0.3602756435510307,0.39218518137931824,0.17945480004733746,3,0
Do I need to keep electronic records in their original format?,"Information Technology Act, 2000",7,0.803463363647461,0.7687804102897644,1.0,3,1
Do I need to keep electronic records in their original format?,"Information Technology Act, 2000",14,0.44097754740312617,0.47142648696899414,0.26843351679344435,1,0
Do I need to keep electronic records in their original format?,"Information Technology Act, 2000",7A,0.42003819702782613,0.39640557765960693,0.5539562542384453,2,0
Do I need to keep electronic records in their original format?,"Information Technology Act, 2000",11,0.41806601471261234,0.39169663190841675,0.5674923781922162,2,0
Do I need to keep electronic records in their original format?,"Information Technology Act, 2000",3A,0.41050395363369613,0.433153361082077,0.2821572617556669,1,0
Do I need to keep electronic records in their original format?,"Information Technology Act, 2000",13,0.41043163193069737,0.4390871524810791,0.24805034881186766,1,0
Do I need to keep electronic records in their original format?,"Bharatiya Nyaya Sanhita, 2023",241,0.4018070417476196,0.43132084608078003,0.23456217039459204,1,0
Do I need to keep electronic records in their original format?,"Right to Information Act, 2005",4,0.3979099840748834,0.394960880279541,0.4146215325120605,3,0
Do I need to keep electronic records in their original format?,"Information Technology Act, 2000",6,0.3913862621017177,0.3404521942138672,0.680012646799537,3,0
Do I need to keep electronic records in their original format?,"Bharatiya Nyaya Sanhita, 2023",210,0.35716749048720303,0.37952837347984314,0.23045584999789823,1,0
What details must be included in an electronic record for it to satisfy retention laws?,"Information Technology Act, 2000",7,0.8099283218383789,0.7763862609863281,1.0,5,1
What details must be included in an electronic record for it to satisfy retention laws?,"Information Technology Act, 2000",14,0.48149019150505673,0.47825172543525696,0.4998413502223103,3,0
What details must be included in an electronic record for it to satisfy retention laws?,"Information Technology Act, 2000",13,0.47489700538040464,0.4891355037689209,0.3942120619695231,3,0
What details must be included in an electronic record for it to satisfy retention laws?,"Information Technology Act, 2000",3A,0.42012960917668274,0.4124736785888672,0.46351321584097105,3,0
What details must be included in an electronic record for it to satisfy retention laws?,"Information Technology Act, 2000",12,0.4171964070567131,0.38817477226257324,0.5816522183475494,5,0
What details must be included in an electronic record for it to satisfy retention laws?,"Bharatiya Nyaya Sanhita, 2023",241,0.40021712833824835,0.39451444149017334,0.4325323140742435,3,0
What details must be included in an electronic record for it to satisfy retention laws?,"Bharatiya Nyaya Sanhita, 2023",210,0.3991299839855649,0.39074307680130005,0.4466557317584208,4,0
What details must be included in an electronic record for it to satisfy retention laws?,"Information Technology Act, 2000",67C,0.3928244641837939,0.3830728530883789,0.44808343477875934,2,0
What details must be included in an electronic record for it to satisfy retention laws?,"Information Technology Act, 2000",72,0.39188916341409774,0.39004307985305786,0.40235028372510884,3,0
What details must be included in an electronic record for it to satisfy retention laws?,"Information Technology Act, 2000",5,0.3865579032885806,0.3728044033050537,0.4644944031952329,4,0
Does a law that audits paper records also cover electronic records?,"Information Technology Act, 2000",7A,0.7555705982046904,0.7127755880355835,0.9980754571474801,4,1
Does a law that audits paper records also cover electronic records?,"Information Technology Act, 2000",7,0.6214781045913697,0.5546801090240479,1.0,3,0
Does a law that audits paper records also cover electronic records?,"Information Technology Act, 2000",6,0.4997680220266286,0.46666890382766724,0.6873295924796687,2,0
Does a law that audits paper records also cover electronic records?,"Bharatiya Nyaya Sanhita, 2023",241,0.48632182907892507,0.5212903618812561,0.2881667502610711,2,0
Does a law that audits paper records also cover electronic records?,"Information Technology Act, 2000",11,0.453130924356299,0.37497562170028687,0.8960109528721526,3,0
Does a law that audits paper records also cover electronic records?,"Information Technology Act, 2000",14,0.4308647575034636,0.46276068687438965,0.2501209987891632,1,0
Does a law that audits paper records also cover electronic records?,"Bharatiya Nyaya Sanhita, 2023",340,0.4199348674358365,0.4490416646003723,0.25499621109262915,1,0
Does a law that audits paper records also cover electronic records?,"Information Technology Act, 2000",67B,0.3966237302596025,0.2991717457771301,0.9488515032494418,5,0
Does a law that audits paper records also cover electronic records?,"Bharatiya Nyaya Sanhita, 2023",337,0.39450876970747595,0.41974255442619324,0.25151723356111083,2,0
Does a law that audits paper records also cover electronic records?,"Right to Information Act, 2005",4,0.3742950706537851,0.3396686911582947,0.5705111217871564,3,0
Can an audit of physical documents be applied to documents stored electronically?,"Information Technology Act, 2000",7A,0.7988237977027893,0.763322114944458,1.0,3,1
Can an audit of physical documents be applied to documents stored electronically?,"Information Technology Act, 2000",7,0.4971624069078775,0.5004177093505859,0.47871553412014356,2,0
Can an audit of physical documents be applied to documents stored electronically?,"Bharatiya Nyaya Sanhita, 2023",241,0.40960576148940203,0.4682798981666565,0.07711900685317495,1,0
Can an audit of physical documents be applied to documents stored electronically?,"Information Technology Act, 2000",6,0.39850592442210464,0.45172256231307983,0.09694495650503036,1,0
Can an audit of physical documents be applied to documents stored electronically?,"Motor Vehicles Act, 1988",211A,0.3782658154142648,0.365567147731781,0.4502247932041684,2,0
Can an audit of physical documents be applied to documents stored electronically?,"Bharatiya Nagarik Suraksha Sanhita, 2023",530,0.3707584060083479,0.41888827085494995,0.09802236613343208,1,0
Can an audit of physical documents be applied to documents stored electronically?,"Bharatiya Nagarik Suraksha Sanhita, 2023",94,0.3678186506883802,0.3910267949104309,0.23630577382544815,2,0
Can an audit of physical documents be applied to documents stored electronically?,"Transfer of Property Act, 1882",60B,0.3623462447902801,0.3395642042160034,0.4914443555018916,2,0
Can an audit of physical documents be applied to documents stored electronically?,"Information Technology Act, 2000",65,0.35425416942173205,0.3380582928657532,0.4460307833707306,2,0
Can an audit of physical documents be applied to documents stored electronically?,"Bharatiya Nagarik Suraksha Sanhita, 2023",330,0.3312165466572867,0.3032490015029907,0.48969926279520093,2,0
Does publishing a regulation in the Electronic Gazette satisfy the official publication requirement?,"Information Technology Act, 2000",8,0.7268524408340454,0.67864990234375,1.0,5,1
Does publishing a regulation in the Electronic Gazette satisfy the official publication requirement?,"Information Technology Act, 2000",67A,0.45974926205865846,0.47769489884376526,0.35805729047406426,2,0
Does publishing a regulation in the Electronic Gazette satisfy the official publication requirement?,"Information Technology Act, 2000",67,0.42335904797684093,0.43753600120544434,0.3430228207357023,2,0
Does publishing a regulation in the Electronic Gazette satisfy the official publication requirement?,"Bharatiya Nyaya Sanhita, 2023",73,0.3665140282859905,0.36650896072387695,0.36654274447130075,2,0
Does publishing a regulation in the Electronic Gazette satisfy the official publication requirement?,"Information Technology Act, 2000",9,0.3594204809647526,0.3994544446468353,0.13256134349884308,1,0
Does publishing a regulation in the Electronic Gazette satisfy the official publication requirement?,"Information Technology Act, 2000",74,0.35328526504604973,0.3591756522655487,0.3199063544650184,2,0
Does publishing a regulation in the Electronic Gazette satisfy the official publication requirement?,"Information Technology Act, 2000",67B,0.34967498898645477,0.3513198792934418,0.34035397371585063,3,0
Does publishing a regulation in the Electronic Gazette satisfy the official publication requirement?,"Bharatiya Nyaya Sanhita, 2023",241,0.3376625475539515,0.373254656791687,0.13597388880368702,1,0
Does publishing a regulation in the Electronic Gazette satisfy the official publication requirement?,"Information Technology Act, 2000",7,0.3306146316031646,0.33602839708328247,0.2999365676111853,2,0
Does publishing a regulation in the Electronic Gazette satisfy the official publication requirement?,"Motor Vehicles Act, 1988",212,0.32466410034354326,0.34073200821876526,0.23361255284519974,3,0
Can a notification be considered published if it's only in the Electronic Gazette?,"Information Technology Act, 2000",8,0.6295106649398804,0.5641301870346069,1.0,5,1
Can a notification be considered published if it's only in the Electronic Gazette?,"Information Technology Act, 2000",67,0.4455387535453624,0.43286430835723877,0.5173605301385366,4,0
Can a notification be considered published if it's only in the Electronic Gazette?,"Information Technology Act, 2000",67A,0.4131884826267272,0.4076753854751587,0.4444292870127556,3,0
Can a notification be considered published if it's only in the Electronic Gazette?,"Information Technology Act, 2000",79A,0.35786413031404174,0.33495980501174927,0.4876553268952475,3,0
Can a notification be considered published if it's only in the Electronic Gazette?,"Consumer Protection Act, 2019",65,0.35489146677095906,0.37040838599205017,0.26696216844447557,3,0
Can a notification be considered published if it's only in the Electronic Gazette?,"Information Technology Act, 2000",67B,0.3493890484770228,0.34240806102752686,0.3889479376210699,3,0
Can a notification be considered published if it's only in the Electronic Gazette?,"Bharatiya Nagarik Suraksha Sanhita, 2023",2,0.34249381861923744,0.32519665360450745,0.4405110174972885,5,0
Can a notification be considered published if it's only in the Electronic Gazette?,"Information Technology Act, 2000",7A,0.33071052632210274,0.3409121632575989,0.27290123048607634,2,0
Can a notification be considered published if it's only in the Electronic Gazette?,"Information Technology Act, 2000",7,0.3301251114458988,0.32750004529953003,0.3450003471978173,3,0
Can a notification be considered published if it's only in the Electronic Gazette?,"Motor Vehicles Act, 1988",212,0.3253699397785483,0.2832797169685364,0.5638812023686157,5,0
Can I legally force a business to accept my electronic documents?,"Information Technology Act, 2000",9,0.6192164441220758,0.6741304397583008,0.30803721498966075,1,1
Can I legally force a business to accept my electronic documents?,"Information Technology Act, 2000",6,0.49701744440301776,0.5007719993591309,0.4757416329850437,2,0
Can I legally force a business to accept my electronic documents?,"Information Technology Act, 2000",72,0.4554989644661117,0.4513200521469116,0.4791794278718155,2,0
Can I legally force a business to accept my electronic documents?,"Information Technology Act, 2000",7,0.43128219757996444,0.38417646288871765,0.6982146047567289,2,0
Can I legally force a business to accept my electronic documents?,"Motor Vehicles Act, 1988",211A,0.40938964319796994,0.3690556287765503,0.6379490979891111,2,0
Can I legally force a business to accept my electronic documents?,"Information Technology Act, 2000",7A,0.4010584592819214,0.2953628897666931,1.0,3,0
Can I legally force a business to accept my electronic documents?,"Bharatiya Nyaya Sanhita, 2023",241,0.37342102187872406,0.3835599422454834,0.3159670603275616,1,0
Can I legally force a business to accept my electronic documents?,"Bharatiya Nyaya Sanhita, 2023",210,0.36664196723641485,0.3006572127342224,0.7405555164775272,2,0
Can I legally force a business to accept my electronic documents?,"Information Technology Act, 2000",10A,0.3573871977112058,0.3569040894508362,0.36012479131841885,1,0
Can I legally force a business to accept my electronic documents?,"Information Technology Act, 2000",67A,0.3189612479059448,0.32166787981987,0.30362357765340164,1,0
Does the IT Act give me the right to insist on electronic form?,"Information Technology Act, 2000",9,0.690159285068512,0.6354814767837524,1.0,4,1
Does the IT Act give me the right to insist on electronic form?,"Motor Vehicles Act, 1988",211A,0.4179333723910084,0.42828595638275146,0.3592685708254119,3,0
Does the IT Act give me the right to insist on electronic form?,"Information Technology Act, 2000",67A,0.3794540938700005,0.3718717098236084,0.4224208175902663,3,0
Does the IT Act give me the right to insist on electronic form?,"Information Technology Act, 2000",67,0.34154139523842797,0.3342854678630829,0.38265834683437233,3,0
Does the IT Act give me the right to insist on electronic form?,"Information Technology Act, 2000",67B,0.3298727815392456,0.316051721572876,0.4081920418758137,3,0
Does the IT Act give me the right to insist on electronic form?,"Information Technology Act, 2000",8,0.3168974498623736,0.3155057430267334,0.3247837091248085,2,0
Does the IT Act give me the right to insist on electronic form?,"Information Technology Act, 2000",6,0.31660594793895946,0.3105231523513794,0.3510750831988167,2,0
Does the IT Act give me the right to insist on electronic form?,"Information Technology Act, 2000",79A,0.2943273573666126,0.27942705154418945,0.37876234422081717,2,0
Does the IT Act give me the right to insist on electronic form?,"Information Technology Act, 2000",10A,0.2878201031335105,0.2671688199043274,0.4048440016957848,2,0
Does the IT Act give me the right to insist on electronic form?,"Indian Contract Act, 1872",7,0.2858306478416127,0.2739381194114685,0.35322160254266666,2,0
What rules can the Central Government make about electronic signatures?,"Information Technology Act, 2000",10,0.8341301918029785,0.8048590421676636,1.0,5,1
What rules can the Central Government make about electronic signatures?,"Information Technology Act, 2000",87,0.6445844395195545,0.6283717155456543,0.7364564625654622,5,0
What rules can the Central Government make about electronic signatures?,"Motor Vehicles Act, 1988",215C,0.6276461273138482,0.6326926946640015,0.5990487931203564,5,0
What rules can the Central Government make about electronic signatures?,"Information Technology Act, 2000",6,0.5477385228027798,0.5376646518707275,0.6048236324720235,4,0
What rules can the Central Government make about electronic signatures?,"Information Technology Act, 2000",35,0.5149151471385466,0.5302846431732178,0.42782133627540997,4,0
What rules can the Central Government make about electronic signatures?,"Information Technology Act, 2000",84A,0.5071972961713173,0.527954638004303,0.38957222004022685,3,0
What rules can the Central Government make about electronic signatures?,"Motor Vehicles Act, 1988",210C,0.5027179932337899,0.49785321950912476,0.5302849847355809,4,0
What rules can the Central Government make about electronic signatures?,"Motor Vehicles Act, 1988",164C,0.5003005999894686,0.530847430229187,0.32720177608844125,4,0
What rules can the Central Government make about electronic signatures?,"Consumer Protection Act, 2019",101,0.49844189754511486,0.5191131830215454,0.38130457344224516,5,0
What rules can the Central Government make about electronic signatures?,"Motor Vehicles Act, 1988",64,0.49402062677969055,0.5253668427467346,0.31639189081917307,5,0
Can the Central Government decide how electronic signatures are affixed?,"Information Technology Act, 2000",10,0.7903701305389405,0.7533766031265259,1.0,5,1
Can the Central Government decide how electronic signatures are affixed?,"Information Technology Act, 2000",6,0.5125007243142818,0.5085492134094238,0.534892619441811,3,0
Can the Central Government decide how electronic signatures are affixed?,"Information Technology Act, 2000",87,0.5086392761786656,0.5244143009185791,0.4192473501098658,3,0
Can the Central Government decide how electronic signatures are affixed?,"Information Technology Act, 2000",35,0.5061909689757984,0.5345342755317688,0.3455788786237516,3,0
Can the Central Government decide how electronic signatures are affixed?,"Information Technology Act, 2000",84A,0.47744964179511545,0.4929358959197998,0.38969408254594806,3,0
Can the Central Government decide how electronic signatures are affixed?,"Motor Vehicles Act, 1988",215C,0.45285976123083727,0.4782972037792206,0.30871412431326833,3,0
Can the Central Government decide how electronic signatures are affixed?,"Information Technology Act, 2000",16,0.43249231079326855,0.47072961926460266,0.21581408044409664,2,0
Can the Central Government decide how electronic signatures are affixed?,"Information Technology Act, 2000",30,0.4043031971689792,0.40189942717552185,0.41792455053113003,2,0
Can the Central Government decide how electronic signatures are affixed?,"Information Technology Act, 2000",79A,0.39938277444991177,0.3899197578430176,0.4530064557494527,3,0
Can the Central Government decide how electronic signatures are affixed?,"Information Technology Act, 2000",15,0.396479135827884,0.3808733820915222,0.48491164099285955,2,0
Is an online agreement enforceable even if made by email?,"Indian Contract Act, 1872",23,0.5220831636954831,0.48271170258522034,0.7451880007117905,2,0
Is an online agreement enforceable even if made by email?,"Indian Contract Act, 1872",56,0.4834421751532111,0.40548083186149597,0.9252231502752523,4,0
Is an online agreement enforceable even if made by email?,"Information Technology Act, 2000",10A,0.47859444864122824,0.5182681083679199,0.2537768845775892,2,1
Is an online agreement enforceable even if made by email?,"Indian Contract Act, 1872",36,0.4695063570162588,0.3922741413116455,0.9071554998695411,2,0
Is an online agreement enforceable even if made by email?,"Indian Contract Act, 1872",19A,0.45037317040478675,0.3544258177280426,0.9940747262978218,3,0
Is an online agreement enforceable even if made by email?,"Indian Contract Act, 1872",25,0.4354681306351952,0.3492238521575928,0.9241856689385122,3,0
Is an online agreement enforceable even if made by email?,"Bharatiya Nyaya Sanhita, 2023",61,0.42563623079156154,0.34889066219329834,0.8605277464452897,3,0
Is an online agreement enforceable even if made by email?,"Indian Contract Act, 1872",19,0.41666488761696896,0.36237460374832153,0.7243098096710895,4,0
Is an online agreement enforceable even if made by email?,"Indian Contract Act, 1872",37,0.41031131964953754,0.38154810667037964,0.5733027605236911,2,0
Is an online agreement enforceable even if made by email?,"Indian Contract Act, 1872",10,0.40802390732921096,0.41353839635849,0.3767751560315115,3,0
Can a contract signed electronically be considered valid?,"Information Technology Act, 2000",10A,0.6338382170210035,0.6665087938308716,0.4487048292224617,2,1
Can a contract signed electronically be considered valid?,"Information Technology Act, 2000",3A,0.5254191982351902,0.4709961712360382,0.8338162816916329,2,0
Can a contract signed electronically be considered valid?,"Information Technology Act, 2000",15,0.419811377849253,0.45304957032203674,0.231461590701156,1,0
Can a contract signed electronically be considered valid?,"Indian Contract Act, 1872",32,0.39886748651587867,0.3898795247077942,0.44979928996323876,2,0
Can a contract signed electronically be considered valid?,"Indian Contract Act, 1872",10,0.38387523307300914,0.3732067346572876,0.44433005742876464,2,0
Can a contract signed electronically be considered valid?,"Specific Relief Act, 1963",14,0.38286357783798697,0.3767744302749634,0.41736858841606783,2,0
Can a contract signed electronically be considered valid?,"Specific Relief Act, 1963",11,0.3810276076943091,0.3701726794242859,0.44253884802289234,2,0
Can a contract signed electronically be considered valid?,"Transfer of Property Act, 1882",53A,0.37918083877739445,0.330305814743042,0.6561391890961022,3,0
Can a contract signed electronically be considered valid?,"Indian Contract Act, 1872",33,0.37700782957273926,0.3074994683265686,0.7708884439599653,3,0
Can a contract signed electronically be considered valid?,"Information Technology Act, 2000",7,0.3693851583181228,0.39459139108657837,0.22654973995579994,1,0
Who is considered the originator of an email if it was sent by my assistant?,"Information Technology Act, 2000",11,0.6803598642349243,0.6239527463912964,1.0,5,1
Who is considered the originator of an email if it was sent by my assistant?,"Information Technology Act, 2000",2,0.4954298632538607,0.5152994394302368,0.38283559825439606,2,0
Who is considered the originator of an email if it was sent by my assistant?,"Information Technology Act, 2000",12,0.4675724513362699,0.4206419587135315,0.7335118499271426,4,0
Who is considered the originator of an email if it was sent by my assistant?,"Information Technology Act, 2000",13,0.34296403653007146,0.3233039379119873,0.45437126203254824,2,0
Who is considered the originator of an email if it was sent by my assistant?,"Information Technology Act, 2000",82,0.3037373332843952,0.2956695556640625,0.34945462059032406,1,0
Who is considered the originator of an email if it was sent by my assistant?,"Bharatiya Nagarik Suraksha Sanhita, 2023",54,0.3015484776089263,0.3049519956111908,0.2822617464526971,2,0
Who is considered the originator of an email if it was sent by my assistant?,"Indian Contract Act, 1872",186,0.3012474477291107,0.35440874099731445,0.0,0,0
Who is considered the originator of an email if it was sent by my assistant?,"Indian Contract Act, 1872",187,0.2886566282573281,0.31925347447395325,0.1152744301576997,2,0
Who is considered the originator of an email if it was sent by my assistant?,"Indian Contract Act, 1872",183,0.2839369475841522,0.3340434730052948,0.0,0,0
Who is considered the originator of an email if it was sent by my assistant?,"Bharatiya Nyaya Sanhita, 2023",259,0.2776795151344416,0.3068734407424927,0.11224715081286256,1,0
"If an automated system sends a message, who is the originator?","Information Technology Act, 2000",11,0.709428873844862,0.6601248979568481,0.988817792388598,2,1
"If an automated system sends a message, who is the originator?","Information Technology Act, 2000",12,0.5631483435630799,0.4860568642616272,1.0,2,0
"If an automated system sends a message, who is the originator?","Information Technology Act, 2000",2,0.5328616879862841,0.4907812476158142,0.7713175366204948,2,0
"If an automated system sends a message, who is the originator?","Information Technology Act, 2000",13,0.44172198863175405,0.4111887216567993,0.6147437156138745,1,0
"If an automated system sends a message, who is the originator?","Information Technology Act, 2000",5,0.26558799386890053,0.16166839003562927,0.8544657191217819,4,0
"If an automated system sends a message, who is the originator?","Motor Vehicles Act, 1988",2,0.25425851345062256,0.29912763833999634,0.0,0,0
"If an automated system sends a message, who is the originator?","Information Technology Act, 2000",29,0.2523283338202633,0.21195518970489502,0.48110940433449084,1,0
