query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,rank,reciprocal_rank,query_length,matched_term_ratio,semantic_minus_bm25,is_relevant,gap_to_next,cross_encoder_score,cross_encoder_rank
Does the right of stoppage continue after the contract ends?,"Indian Contract Act, 1872",101,0.6379628225366963,0.6191849708557129,0.7443706487289361,2,1,1.0,10,0.2,-0.1251856778732232,1,0.07117919168876541,1.837397,1
Does the right of stoppage continue after the contract ends?,"Specific Relief Act, 1963",41,0.5667836308479309,0.4903336763381958,1.0,4,2,0.5,10,0.4,-0.5096663236618042,0,0.035898888956075514,-11.215708,10
Does the right of stoppage continue after the contract ends?,"Specific Relief Act, 1963",38,0.5308847418918554,0.4968372285366058,0.7238205217615397,4,3,0.3333333333333333,10,0.4,-0.2269832932249338,0,0.0036026602605883085,-9.823481,7
Does the right of stoppage continue after the contract ends?,"Bharatiya Nagarik Suraksha Sanhita, 2023",281,0.5272820816312671,0.4999004900455475,0.6824443246751629,3,4,0.25,10,0.3,-0.1825438346296154,0,0.005718254535248546,-6.580262,4
Does the right of stoppage continue after the contract ends?,"Specific Relief Act, 1963",37,0.5215638270960186,0.5134831666946411,0.5673541565642979,3,5,0.2,10,0.3,-0.0538709898696567,0,0.021900555299270263,-8.675427,6
Does the right of stoppage continue after the contract ends?,"Indian Contract Act, 1872",104,0.4996632717967483,0.4881817102432251,0.5647254539333797,1,6,0.1666666666666666,10,0.1,-0.0765437436901546,0,0.0238965637223712,-2.1953325,3
Does the right of stoppage continue after the contract ends?,"Bharatiya Nyaya Sanhita, 2023",293,0.4757667080743771,0.4370757937431335,0.6950151232770159,3,7,0.1428571428571428,10,0.3,-0.2579393295338823,0,0.04136883902144589,-6.7680693,5
Does the right of stoppage continue after the contract ends?,"Indian Contract Act, 1872",265,0.4343978690529312,0.4399756491184234,0.4027904586159163,2,8,0.125,10,0.2,0.0371851905025071,0,0.014687537909525095,0.82250726,2
Does the right of stoppage continue after the contract ends?,"Specific Relief Act, 1963",39,0.4197103311434061,0.4019262194633484,0.5204869838652815,2,9,0.1111111111111111,10,0.2,-0.118560764401933,0,0.02554150718596293,-11.1845,9
Does the right of stoppage continue after the contract ends?,"Motor Vehicles Act, 1988",86,0.3941688239574432,0.4637280106544494,0.0,0,10,0.1,10,0.0,0.4637280106544494,0,0.0,-11.02499,8
Can I stop work after the contract period has finished?,"Bharatiya Nagarik Suraksha Sanhita, 2023",281,0.5350379147922479,0.4973179697990417,0.7487842101491047,3,1,1.0,10,0.3,-0.2514662403500629,0,0.044233784953304434,-10.290452,4
Can I stop work after the contract period has finished?,"Specific Relief Act, 1963",41,0.4908041298389435,0.4009460210800171,1.0,5,2,0.5,10,0.5,-0.5990539789199829,0,0.04329598036294441,-11.211887,9
Can I stop work after the contract period has finished?,"Indian Contract Act, 1872",101,0.4475081494759991,0.5077201128005981,0.1063070239699377,0,3,0.3333333333333333,10,0.0,0.4014130888306604,1,0.015433489624619212,-6.424467,1
Can I stop work after the contract period has finished?,"Specific Relief Act, 1963",38,0.4320746598513799,0.4020336270332336,0.6023070798131344,3,4,0.25,10,0.3,-0.2002734527799007,0,0.015538906511233186,-10.94712,8
Can I stop work after the contract period has finished?,"Bharatiya Nyaya Sanhita, 2023",293,0.4165357533401467,0.4048870801925659,0.4825448217035779,3,5,0.2,10,0.3,-0.077657741511012,0,0.012883042403779577,-10.789902,5
Can I stop work after the contract period has finished?,"Indian Contract Act, 1872",104,0.4036527109363671,0.4558859467506408,0.1076643547872676,0,6,0.1666666666666666,10,0.0,0.3482215919633732,0,0.0085111606331294,-7.4127684,2
Can I stop work after the contract period has finished?,"Specific Relief Act, 1963",39,0.3951415503032377,0.3766539692878723,0.4999044100492336,2,7,0.1428571428571428,10,0.2,-0.1232504407613612,0,0.003495895722926745,-11.228835,10
Can I stop work after the contract period has finished?,"Motor Vehicles Act, 1988",86,0.391645654580311,0.4462984204292297,0.0819465487620302,2,8,0.125,10,0.2,0.3643518716671995,0,0.00530271293156509,-10.890978,6
Can I stop work after the contract period has finished?,"Indian Contract Act, 1872",53,0.3863429416487459,0.3802859187126159,0.4206659325426444,3,9,0.1111111111111111,10,0.3,-0.0403800138300284,0,0.004588893128766591,-9.6772995,3
Can I stop work after the contract period has finished?,"Motor Vehicles Act, 1988",132,0.3817540485199793,0.3487730026245117,0.5686466419276293,2,10,0.1,10,0.2,-0.2198736393031175,0,0.0,-10.943479,7
When does a buyer's right to assign a title document end?,"Indian Contract Act, 1872",102,0.5872918903827667,0.5144610404968262,1.0,5,1,1.0,11,0.4545454545454545,-0.4855389595031738,1,0.09089498121033424,2.0677109,1
When does a buyer's right to assign a title document end?,"Specific Relief Act, 1963",13,0.4963969091724325,0.5159040689468384,0.3858562973810361,3,2,0.5,11,0.2727272727272727,0.1300477715658022,0,0.04949809524141763,-4.336379,3
When does a buyer's right to assign a title document end?,"Indian Contract Act, 1872",108,0.4468988139310149,0.4092779457569122,0.6600836640455116,3,3,0.3333333333333333,11,0.2727272727272727,-0.2508057182885993,0,0.008554204996991888,-5.6321926,4
When does a buyer's right to assign a title document end?,"Specific Relief Act, 1963",17,0.438344608934023,0.4714148342609405,0.2509465561396418,1,4,0.25,11,0.0909090909090909,0.2204682781212987,0,0.006452618475215721,-8.262733,6
When does a buyer's right to assign a title document end?,"Indian Contract Act, 1872",103,0.4318919904588073,0.451926440000534,0.3183633933851518,2,5,0.2,11,0.1818181818181818,0.1335630466153822,0,0.04937997515155379,-2.2579336,2
When does a buyer's right to assign a title document end?,"Transfer of Property Act, 1882",137,0.3825120153072535,0.3655239939689636,0.4787773702164882,3,6,0.1666666666666666,11,0.2727272727272727,-0.1132533762475246,0,0.024773778090977583,-8.959122,7
When does a buyer's right to assign a title document end?,"Specific Relief Act, 1963",19,0.3577382372162759,0.370130717754364,0.2875142007019916,2,7,0.1428571428571428,11,0.1818181818181818,0.0826165170523723,0,0.0016429480647113248,-10.06608,9
When does a buyer's right to assign a title document end?,"Indian Contract Act, 1872",105,0.3560952891515646,0.306796669960022,0.635454091500543,4,8,0.125,11,0.3636363636363636,-0.328657421540521,0,0.004185457347698873,-7.377917,5
When does a buyer's right to assign a title document end?,"Transfer of Property Act, 1882",96,0.3519098318038657,0.3685543239116668,0.2575909140495953,1,9,0.1111111111111111,11,0.0909090909090909,0.1109634098620716,0,0.010951971452516918,-9.741547,8
When does a buyer's right to assign a title document end?,"Indian Contract Act, 1872",210,0.3409578603513488,0.3762459754943847,0.1409918745408117,2,10,0.1,11,0.1818181818181818,0.235254100953573,0,0.0,-10.935745,10
Can a buyer still transfer a title document after buying property?,"Transfer of Property Act, 1882",137,0.6475684015539422,0.622917890548706,0.787254551110754,3,1,1.0,11,0.2727272727272727,-0.164336660562048,0,0.022142890001347948,-2.592352,4
Can a buyer still transfer a title document after buying property?,"Transfer of Property Act, 1882",55,0.6254255115525943,0.5909813642501831,0.820608893723635,4,2,0.5,11,0.3636363636363636,-0.2296275294734518,0,0.013654622748558554,-1.1343411,2
Can a buyer still transfer a title document after buying property?,"Transfer of Property Act, 1882",96,0.6117708888040357,0.6155052185058594,0.5906094487417897,1,3,0.3333333333333333,11,0.0909090909090909,0.0248957697640697,0,0.059417506074757265,-3.543998,5
Can a buyer still transfer a title document after buying property?,"Transfer of Property Act, 1882",54,0.5523533827292785,0.5601807832717896,0.5079980732519528,3,4,0.25,11,0.2727272727272727,0.0521827100198367,0,0.00671922201294628,-4.1509123,6
Can a buyer still transfer a title document after buying property?,"Transfer of Property Act, 1882",51,0.5456341607163322,0.5720144510269165,0.3961458489563543,2,5,0.2,11,0.1818181818181818,0.1758686020705622,0,0.0027834142152595165,-2.2704463,3
Can a buyer still transfer a title document after buying property?,"Specific Relief Act, 1963",17,0.5428507465010727,0.5545011162757874,0.4768318851032815,2,6,0.1666666666666666,11,0.1818181818181818,0.0776692311725057,0,0.006783643169990694,-4.238681,7
Can a buyer still transfer a title document after buying property?,"Transfer of Property Act, 1882",52,0.536067103331082,0.5800250768661499,0.2869717610199777,2,7,0.1428571428571428,11,0.1818181818181818,0.2930533158461722,0,0.007102285159678479,-8.624408,10
Can a buyer still transfer a title document after buying property?,"Transfer of Property Act, 1882",53A,0.5289648181714035,0.5668793320655823,0.3141158862361753,2,8,0.125,11,0.1818181818181818,0.2527634458294069,0,0.0006533501371244199,-4.8377504,8
Can a buyer still transfer a title document after buying property?,"Transfer of Property Act, 1882",56,0.5283114680342791,0.5346933603286743,0.4921472527536532,2,9,0.1111111111111111,11,0.1818181818181818,0.042546107575021,0,0.009440204954272113,0.65582633,1
Can a buyer still transfer a title document after buying property?,"Transfer of Property Act, 1882",35,0.518871263080007,0.5496399402618408,0.3445153462434223,2,10,0.1,11,0.1818181818181818,0.2051245940184185,0,0.0,-4.893914,9
Can a seller stop the sale if the title is assigned to secure a loan?,"Indian Contract Act, 1872",103,0.614127779006958,0.5460326671600342,1.0,5,1,1.0,15,0.3333333333333333,-0.4539673328399658,1,0.03317764747019669,6.161813,1
Can a seller stop the sale if the title is assigned to secure a loan?,"Specific Relief Act, 1963",17,0.5809501315367613,0.6011918783187866,0.4662469395083813,3,2,0.5,15,0.2,0.1349449388104053,0,0.056645055661668886,-5.5821643,3
Can a seller stop the sale if the title is assigned to secure a loan?,"Transfer of Property Act, 1882",69,0.5243050758750925,0.5514044761657715,0.3707416883519553,1,3,0.3333333333333333,15,0.0666666666666666,0.1806627878138161,0,0.027157292223744467,-8.294949,6
Can a seller stop the sale if the title is assigned to secure a loan?,"Transfer of Property Act, 1882",56,0.497147783651348,0.5309404134750366,0.305656095441156,2,4,0.25,15,0.1333333333333333,0.2252843180338806,0,0.017503988701531303,-7.5013413,4
Can a seller stop the sale if the title is assigned to secure a loan?,"Transfer of Property Act, 1882",55,0.4796437949498167,0.4762037396430969,0.4991374615561104,5,5,0.2,15,0.3333333333333333,-0.0229337219130135,0,0.005496948546607483,-8.134481,5
Can a seller stop the sale if the title is assigned to secure a loan?,"Transfer of Property Act, 1882",67,0.4741468464032092,0.4930682182312011,0.3669256201686321,2,6,0.1666666666666666,15,0.1333333333333333,0.126142598062569,0,0.004029260494078812,-8.567467,7
Can a seller stop the sale if the title is assigned to secure a loan?,"Specific Relief Act, 1963",13,0.4701175859091304,0.4959865212440491,0.3235269722128061,3,7,0.1428571428571428,15,0.2,0.172459549031243,0,0.005626395233235493,-4.9268928,2
Can a seller stop the sale if the title is assigned to secure a loan?,"Transfer of Property Act, 1882",72,0.4644911906758949,0.4731638431549072,0.4153460407522021,3,8,0.125,15,0.2,0.057817802402705,0,0.0052026694773127935,-9.550549,8
Can a seller stop the sale if the title is assigned to secure a loan?,"Transfer of Property Act, 1882",54,0.4592885211985821,0.4433690309524536,0.5494988864537836,4,9,0.1111111111111111,15,0.2666666666666666,-0.10612985550133,0,0.03871031906625022,-9.886855,9
Can a seller stop the sale if the title is assigned to secure a loan?,"Transfer of Property Act, 1882",73,0.4205782021323319,0.4388424754142761,0.3170805541935735,1,10,0.1,15,0.0666666666666666,0.1217619212207025,0,0.0,-10.301816,10
What does Section 65 say about stopping title transfer when it's assigned to a specific advance?,"Indian Contract Act, 1872",103,0.5733137965202332,0.498016208410263,1.0,5,1,1.0,16,0.3125,-0.5019837915897369,1,0.07716131382127356,6.0243855,1
What does Section 65 say about stopping title transfer when it's assigned to a specific advance?,"Specific Relief Act, 1963",41,0.4961524826989596,0.4572747349739074,0.7164596999393735,5,2,0.5,16,0.3125,-0.259184964965466,0,0.1231285625495514,-7.5809073,8
What does Section 65 say about stopping title transfer when it's assigned to a specific advance?,"Specific Relief Act, 1963",38,0.3730239201494082,0.347093254327774,0.519964250530153,4,3,0.3333333333333333,16,0.25,-0.172870996202379,0,0.02243003803539889,-8.164366,10
What does Section 65 say about stopping title transfer when it's assigned to a specific advance?,"Transfer of Property Act, 1882",53,0.3505938821140093,0.3918191790580749,0.1169837667565626,2,4,0.25,16,0.125,0.2748354123015122,0,0.0018884810771145344,-3.9644527,3
What does Section 65 say about stopping title transfer when it's assigned to a specific advance?,"Transfer of Property Act, 1882",93,0.3487054010368948,0.3623323440551758,0.2714859777937765,1,5,0.2,16,0.0625,0.0908463662613992,0,0.001789331130262306,-3.8823338,2
What does Section 65 say about stopping title transfer when it's assigned to a specific advance?,"Transfer of Property Act, 1882",10,0.3469160699066325,0.3914324045181274,0.0946566814957754,1,6,0.1666666666666666,16,0.0625,0.296775723022352,0,0.0001256292424693939,-6.00954,4
What does Section 65 say about stopping title transfer when it's assigned to a specific advance?,"Transfer of Property Act, 1882",52,0.3467904406641631,0.3919108211994171,0.0911081352861118,2,7,0.1428571428571428,16,0.125,0.3008026859133053,0,0.005264900223094393,-6.6690083,5
What does Section 65 say about stopping title transfer when it's assigned to a specific advance?,"Bharatiya Nagarik Suraksha Sanhita, 2023",281,0.3415255404410687,0.3660108149051666,0.2027755027995684,1,8,0.125,16,0.0625,0.1632353121055982,0,0.00020309023342129917,-6.836986,6
What does Section 65 say about stopping title transfer when it's assigned to a specific advance?,"Specific Relief Act, 1963",39,0.3413224502076474,0.3136865794658661,0.4979256680738713,4,9,0.1111111111111111,16,0.25,-0.1842390886080052,0,0.002977912499974311,-7.2910748,7
What does Section 65 say about stopping title transfer when it's assigned to a specific advance?,"Transfer of Property Act, 1882",104,0.3383445377076731,0.3849622309207916,0.0741775399612492,0,10,0.1,16,0.0,0.3107846909595424,0,0.0,-7.714452,9
How can I stop a payment under a contract?,"Specific Relief Act, 1963",41,0.5580918431282044,0.4801080226898193,1.0,4,1,1.0,9,0.4444444444444444,-0.5198919773101807,0,0.033585359053170616,-11.134312,10
How can I stop a payment under a contract?,"Bharatiya Nagarik Suraksha Sanhita, 2023",281,0.5245064840750338,0.4987773299217224,0.6703049249360571,1,2,0.5,9,0.1111111111111111,-0.1715275950143346,0,0.07772510972062696,-9.802048,8
How can I stop a payment under a contract?,"Specific Relief Act, 1963",38,0.4467813743544068,0.4149594008922577,0.6271058807058113,3,3,0.3333333333333333,9,0.3333333333333333,-0.2121464798135536,0,0.006824100328842286,-8.68034,6
How can I stop a payment under a contract?,"Indian Contract Act, 1872",53,0.4399572740255645,0.4918744564056396,0.1457598674687091,1,4,0.25,9,0.1111111111111111,0.3461145889369305,0,0.014709432963945501,-5.3579416,2
How can I stop a payment under a contract?,"Specific Relief Act, 1963",39,0.425247841061619,0.4084409177303314,0.5204869838652815,2,5,0.2,9,0.2222222222222222,-0.11204606613495,0,0.010232088794488281,-10.796741,9
How can I stop a payment under a contract?,"Indian Contract Act, 1872",101,0.4150157522671307,0.468721330165863,0.1106840050968098,0,6,0.1666666666666666,9,0.0,0.3580373250690532,0,0.010631681973983509,-7.199312,4
How can I stop a payment under a contract?,"Indian Contract Act, 1872",104,0.4043840702931472,0.4559640884399414,0.1120972213217874,0,7,0.1428571428571428,9,0.0,0.3438668671181539,1,0.02890707932699471,-7.3805695,5
How can I stop a payment under a contract?,"Indian Contract Act, 1872",103,0.3754769909661525,0.3017317354679107,0.7933666628476738,1,8,0.125,9,0.1111111111111111,-0.491634927379763,0,0.00047920016539110266,-0.9809725,1
How can I stop a payment under a contract?,"Indian Contract Act, 1872",389,0.3749977908007614,0.425551563501358,0.0885263823617251,2,9,0.1111111111111111,9,0.2222222222222222,0.3370251811396328,0,0.0051559327500261265,-7.0207644,3
How can I stop a payment under a contract?,"Indian Contract Act, 1872",27,0.3698418580507353,0.413221538066864,0.1240236514244577,2,10,0.1,9,0.2222222222222222,0.2891978866424063,0,0.0,-9.183082,7
What must I do to effect a stoppage of payment?,"Bharatiya Nagarik Suraksha Sanhita, 2023",281,0.6003826784040266,0.5721337795257568,0.7604596528382659,3,1,1.0,10,0.3,-0.188325873312509,0,0.004964827194386068,-7.7017756,3
What must I do to effect a stoppage of payment?,"Specific Relief Act, 1963",41,0.5954178512096405,0.5240209698677063,1.0,3,2,0.5,10,0.3,-0.4759790301322937,0,0.10421918989224882,-11.30871,10
What must I do to effect a stoppage of payment?,"Indian Contract Act, 1872",101,0.4911986613173917,0.4936587214469909,0.4772581815054915,1,3,0.3333333333333333,10,0.1,0.0164005399414994,0,0.02092326559187352,-6.0563145,2
What must I do to effect a stoppage of payment?,"Specific Relief Act, 1963",39,0.4702753957255182,0.4556766450405121,0.5530015204638226,2,4,0.25,10,0.2,-0.0973248754233104,0,0.013488690913814771,-11.051453,6
What must I do to effect a stoppage of payment?,"Indian Contract Act, 1872",104,0.4567867048117034,0.4525307714939117,0.4809036702132976,1,5,0.2,10,0.1,-0.0283728987193858,1,0.022167784998951834,-3.4351058,1
What must I do to effect a stoppage of payment?,"Specific Relief Act, 1963",38,0.4346189198127516,0.4068204164505005,0.5921437324624111,2,6,0.1666666666666666,10,0.2,-0.1853233160119106,0,0.015698610040995653,-11.198059,7
What must I do to effect a stoppage of payment?,"Bharatiya Nyaya Sanhita, 2023",293,0.4189203097717559,0.4264572560787201,0.3762108182222288,1,7,0.1428571428571428,10,0.1,0.0502464378564913,0,0.014192178425394553,-11.021891,5
What must I do to effect a stoppage of payment?,"Bharatiya Nagarik Suraksha Sanhita, 2023",161,0.4047281313463614,0.3648794889450073,0.630536985744745,2,8,0.125,10,0.2,-0.2656574967997377,0,0.023175924539715065,-11.2985735,8
What must I do to effect a stoppage of payment?,"Specific Relief Act, 1963",37,0.3815522068066463,0.4052945971488952,0.2470118955261611,1,9,0.1111111111111111,10,0.1,0.1582827016227341,0,0.012027650872315498,-11.302567,9
What must I do to effect a stoppage of payment?,"Bharatiya Nagarik Suraksha Sanhita, 2023",464,0.3695245559343308,0.4073984026908874,0.1549060313758652,1,10,0.1,10,0.1,0.2524923713150222,0,0.0,-10.109461,4
When does a seller need to give notice to a buyer under the Indian Contract Act?,"Indian Contract Act, 1872",93,0.594081137379947,0.5310492515563965,0.9512617442405408,4,1,1.0,16,0.25,-0.4202124926841444,0,0.033573340360077975,3.7818227,2
When does a seller need to give notice to a buyer under the Indian Contract Act?,"Indian Contract Act, 1872",97,0.5605077970198691,0.4990487098693847,0.9087758780664204,2,2,0.5,16,0.125,-0.4097271681970357,0,0.01246971839377442,3.6015677,3
When does a seller need to give notice to a buyer under the Indian Contract Act?,"Indian Contract Act, 1872",80,0.5480380786260947,0.4834893047809601,0.9138143942097716,2,3,0.3333333333333333,16,0.125,-0.4303250894288115,0,0.022564629378000634,3.1876116,6
When does a seller need to give notice to a buyer under the Indian Contract Act?,"Indian Contract Act, 1872",81,0.525473449248094,0.4981825053691864,0.6801220020851735,2,4,0.25,16,0.125,-0.181939496715987,0,0.001442239509499399,3.167433,7
When does a seller need to give notice to a buyer under the Indian Contract Act?,"Indian Contract Act, 1872",119,0.5240312097385946,0.4919180870056152,0.7060054129464254,2,5,0.2,16,0.125,-0.2140873259408101,0,0.0033192699161149752,3.3795586,4
When does a seller need to give notice to a buyer under the Indian Contract Act?,"Indian Contract Act, 1872",88,0.5207119398224797,0.5020848512649536,0.626265282702741,2,6,0.1666666666666666,16,0.125,-0.1241804314377873,0,0.006166611803439248,2.4980714,9
When does a seller need to give notice to a buyer under the Indian Contract Act?,"Indian Contract Act, 1872",84,0.5145453280190404,0.4958184957504272,0.6206640044714181,1,7,0.1428571428571428,16,0.0625,-0.1248455087209908,0,0.0005853198648523295,1.9400234,10
When does a seller need to give notice to a buyer under the Indian Contract Act?,"Indian Contract Act, 1872",121,0.5139600081541881,0.437519907951355,0.9471204170245232,4,8,0.125,16,0.25,-0.5096005090731681,0,0.0076063719854521095,3.126359,8
When does a seller need to give notice to a buyer under the Indian Contract Act?,"Indian Contract Act, 1872",98,0.506353636168736,0.4330472350120544,0.9217565561883834,2,9,0.1111111111111111,16,0.125,-0.4887093211763289,0,0.012080337189930457,3.305957,5
When does a seller need to give notice to a buyer under the Indian Contract Act?,"Indian Contract Act, 1872",105,0.4942732989788055,0.4050273895263672,1.0,3,10,0.1,16,0.1875,-0.5949726104736328,1,0.0,4.6547456,1
What can a seller do if a buyer fails to perform their part of the contract?,"Transfer of Property Act, 1882",55,0.5544335114020359,0.4814502596855163,0.9680051717879052,4,1,1.0,16,0.25,-0.4865549121023887,0,0.0633052477684018,-1.944008,4
What can a seller do if a buyer fails to perform their part of the contract?,"Indian Contract Act, 1872",81,0.4911282636336341,0.4939976930618286,0.4748680045948126,1,2,0.5,16,0.0625,0.019129688467016,0,0.00044724636377202476,-1.9669194,5
What can a seller do if a buyer fails to perform their part of the contract?,"Indian Contract Act, 1872",27,0.4906810172698621,0.51335608959198,0.3621887818321415,2,3,0.3333333333333333,16,0.125,0.1511673077598385,0,0.0063248543764217735,-4.8962536,9
What can a seller do if a buyer fails to perform their part of the contract?,"Specific Relief Act, 1963",12,0.4843561628934403,0.4607289731502533,0.6182434025583399,3,4,0.25,16,0.1875,-0.1575144294080865,0,0.005687121498252901,-1.297452,3
What can a seller do if a buyer fails to perform their part of the contract?,"Indian Contract Act, 1872",105,0.4786690413951874,0.3866694569587707,1.0,3,5,0.2,16,0.1875,-0.6133305430412292,1,0.0071826496926857275,0.97638965,1
What can a seller do if a buyer fails to perform their part of the contract?,"Indian Contract Act, 1872",121,0.4714863917025017,0.4080944359302521,0.8307073651367343,2,6,0.1666666666666666,16,0.125,-0.4226129292064822,0,0.03122828755751167,0.9573354,2
What can a seller do if a buyer fails to perform their part of the contract?,"Specific Relief Act, 1963",13,0.44025810414499,0.4968023896217346,0.1198404268387926,1,7,0.1428571428571428,16,0.0625,0.376961962782942,0,0.0021288352000006228,-5.3073807,10
What can a seller do if a buyer fails to perform their part of the contract?,"Specific Relief Act, 1963",16,0.4381292689449894,0.4051533937454223,0.6249924027968163,4,8,0.125,16,0.25,-0.2198390090513939,0,0.013076529558643357,-4.8884907,8
What can a seller do if a buyer fails to perform their part of the contract?,"Indian Contract Act, 1872",97,0.425052739386346,0.3450832366943359,0.8782132943774995,2,9,0.1111111111111111,16,0.125,-0.5331300576831636,0,0.0011393306989156415,-2.4598267,6
What can a seller do if a buyer fails to perform their part of the contract?,"Specific Relief Act, 1963",17,0.4239134086874304,0.4733453691005707,0.1437989166757649,1,10,0.1,16,0.0625,0.3295464524248057,0,0.0,-4.3386564,7
Does a seller need to provide good title when selling goods?,"Specific Relief Act, 1963",13,0.5837077243012841,0.5992931127548218,0.4953903243824217,3,1,1.0,11,0.2727272727272727,0.1039027883724,0,0.003425781018474794,-0.51362884,3
Does a seller need to provide good title when selling goods?,"Specific Relief Act, 1963",17,0.5802819432828094,0.5963541269302368,0.4892061167380976,2,2,0.5,11,0.1818181818181818,0.1071480101921391,0,0.01884812732669361,0.80859363,2
Does a seller need to provide good title when selling goods?,"Indian Contract Act, 1872",108,0.5614338159561157,0.4840397834777832,1.0,3,3,0.3333333333333333,11,0.2727272727272727,-0.5159602165222168,1,0.08118480251356436,2.9467661,1
Does a seller need to provide good title when selling goods?,"Indian Contract Act, 1872",81,0.4802490134425514,0.4337127208709717,0.7439545521388801,3,4,0.25,11,0.2727272727272727,-0.3102418312679084,0,0.023023310758520876,-3.2006583,5
Does a seller need to provide good title when selling goods?,"Indian Contract Act, 1872",178,0.4572257026840305,0.4030671715736389,0.7641239463018419,4,5,0.2,11,0.3636363636363636,-0.3610567747282029,0,0.012834699366540914,-3.62588,6
Does a seller need to provide good title when selling goods?,"Transfer of Property Act, 1882",137,0.4443910033174896,0.4282177090644836,0.5360396111465456,2,6,0.1666666666666666,11,0.1818181818181818,-0.107821902082062,0,0.02275543359207377,-6.000857,8
Does a seller need to provide good title when selling goods?,"Specific Relief Act, 1963",19,0.4216355697254158,0.4065804779529571,0.5069476471608328,3,7,0.1428571428571428,11,0.2727272727272727,-0.1003671692078757,0,0.017168875357571944,-9.179432,10
Does a seller need to provide good title when selling goods?,"Consumer Protection Act, 2019",86,0.4044666943678439,0.3909722566604614,0.4809350157639588,2,8,0.125,11,0.1818181818181818,-0.0899627591034973,0,0.0067046801647854815,-6.0803623,9
Does a seller need to provide good title when selling goods?,"Indian Contract Act, 1872",103,0.3977620142030584,0.3431764245033264,0.7070802564937985,2,9,0.1111111111111111,11,0.1818181818181818,-0.363903831990472,0,0.012842558950873106,-3.9831066,7
Does a seller need to provide good title when selling goods?,"Bharatiya Nyaya Sanhita, 2023",349,0.3849194552521853,0.3484836518764496,0.5913888785712909,2,10,0.1,11,0.1818181818181818,-0.2429052266948412,0,0.0,-3.0167165,4
What if the seller's title is bad? Who is responsible?,"Specific Relief Act, 1963",13,0.5904337496504818,0.6282392144203186,0.3762024845981824,1,1,1.0,10,0.1,0.2520367298221361,0,0.002627802081672681,-4.064547,3
What if the seller's title is bad? Who is responsible?,"Indian Contract Act, 1872",108,0.5878059475688091,0.5163939595222473,0.9924737010187248,3,2,0.5,10,0.3,-0.4760797414964776,1,0.055603686645036676,2.602115,1
What if the seller's title is bad? Who is responsible?,"Specific Relief Act, 1963",17,0.5322022609237724,0.560910165309906,0.3695240764643707,1,3,0.3333333333333333,10,0.1,0.1913860888455352,0,0.0648579524775682,-4.3228045,4
What if the seller's title is bad? Who is responsible?,"Indian Contract Act, 1872",103,0.4673443084462042,0.3926331698894501,0.8907073375275107,3,4,0.25,10,0.3,-0.4980741676380606,0,0.03799549429165672,-6.136667,5
What if the seller's title is bad? Who is responsible?,"Consumer Protection Act, 2019",86,0.4293488141545475,0.4524576067924499,0.2983988501289293,1,5,0.2,10,0.1,0.1540587566635206,0,0.008272198987555435,-1.463051,2
What if the seller's title is bad? Who is responsible?,"Specific Relief Act, 1963",19,0.4210766151669921,0.4396556615829468,0.315795272670389,1,6,0.1666666666666666,10,0.1,0.1238603889125577,0,0.017183113495301883,-8.659482,9
What if the seller's title is bad? Who is responsible?,"Transfer of Property Act, 1882",55,0.4038935016716902,0.3479129076004028,0.7211168680756523,3,7,0.1428571428571428,10,0.3,-0.3732039604752495,0,0.008271207785105983,-7.4393167,7
What if the seller's title is bad? Who is responsible?,"Indian Contract Act, 1872",102,0.3956222938865842,0.38131183385849,0.4767148411078069,2,8,0.125,10,0.2,-0.0954030072493169,0,0.021137579393214534,-8.278274,8
What if the seller's title is bad? Who is responsible?,"Indian Contract Act, 1872",105,0.3744847144933697,0.2852537333965301,0.8801269307746867,3,9,0.1111111111111111,10,0.3,-0.5948731973781566,0,0.03602112065852309,-7.3695855,6
What if the seller's title is bad? Who is responsible?,"Indian Contract Act, 1872",97,0.3384635938348466,0.2863588333129883,0.6337238637222803,2,10,0.1,10,0.2,-0.347365030409292,0,0.0,-8.824393,10
Does a seller automatically guarantee goods are good quality under Indian law?,"Indian Contract Act, 1872",84,0.6741304161990745,0.6171314716339111,0.9971243559288078,2,1,1.0,12,0.1666666666666666,-0.3799928842948966,0,0.06655208235246757,0.62024724,2
Does a seller automatically guarantee goods are good quality under Indian law?,"Indian Contract Act, 1872",81,0.607578333846607,0.5471797585487366,0.9498367483872712,2,2,0.5,12,0.1666666666666666,-0.4026569898385347,0,0.053114116512461784,-0.037597094,4
Does a seller automatically guarantee goods are good quality under Indian law?,"Indian Contract Act, 1872",80,0.5544642173341452,0.4820044040679931,0.96506970663305,2,3,0.3333333333333333,12,0.1666666666666666,-0.483065302565057,0,0.015083569538176023,-0.6896026,6
Does a seller automatically guarantee goods are good quality under Indian law?,"Indian Contract Act, 1872",114,0.5393806477959692,0.5495610237121582,0.4816918112011351,1,4,0.25,12,0.0833333333333333,0.0678692125110231,0,0.0008317552103390691,-2.5419745,10
Does a seller automatically guarantee goods are good quality under Indian law?,"Indian Contract Act, 1872",110,0.5385488925856301,0.49504554271698,0.7850677162289283,1,5,0.2,12,0.0833333333333333,-0.2900221735119483,1,0.01565118052532699,-0.6265923,5
